date,forecast_origin_date,actual_var,true_regime,pred_regime,pred_prob_0,pred_prob_1,var_low,var_high,var_soft,error
2025-01-31,2025-01-30,-7.304415552516962,1.0,1.0,0.00060835446,0.9993917,0.0002858088164093054,0.0006939473416914406,0.000693699069239129,-0.030943243209049953
2025-02-01,2025-01-31,-8.797811136674646,0.0,1.0,0.038492125,0.96150786,0.0002850215007119926,0.0008594780979826094,0.0008373660270956871,-1.7125618619664644
2025-02-02,2025-02-01,-6.8104147883884405,1.0,1.0,0.0003535648,0.9996464,0.00034601298639964456,0.0008594780979826094,0.0008592965462386624,0.24898168453779057
2025-02-03,2025-02-02,-5.615577100902469,1.0,1.0,6.3579796e-06,0.9999937,0.0003433026597923225,0.0008092148558159386,0.0008092119258330594,1.503872614070266
2025-02-04,2025-02-03,-6.702523283688939,1.0,1.0,9.762167e-08,0.9999999,0.0003452618100383532,0.0009654186078247643,0.0009654185264429333,0.24042556080120026
2025-02-05,2025-02-04,-7.951543485352089,1.0,1.0,2.320432e-06,0.99999774,0.000340487848192797,0.000998356399847808,0.0009983549286729314,-1.042141780427218
2025-02-06,2025-02-05,-7.710560531660843,1.0,0.0,0.739926,0.26007405,0.0003403771659995631,0.0008826925681746551,0.00048141933874944616,-0.07178867013199586
2025-02-07,2025-02-06,-7.060549595230205,1.0,1.0,0.0010318598,0.9989681,0.000347807478392697,0.000849746923155864,0.0008492289785782832,0.0106321089249235
2025-02-08,2025-02-07,-9.23855954949455,0.0,1.0,0.0014638243,0.9985362,0.0003513847236690771,0.0007847187726712893,0.0007840844896910569,-2.0875657735372704
2025-02-09,2025-02-08,-7.829000615696909,0.0,1.0,2.1055901e-05,0.9999789,0.0002443228977176661,0.000785488068819878,0.0007854766394256178,-0.6797807752351117
2025-02-10,2025-02-09,-7.658232305453152,0.0,1.0,0.00021274977,0.9997873,0.0002749838205132578,0.000785488068819878,0.0007853794754914802,-0.5088887567365514
2025-02-11,2025-02-10,-7.550045805187608,0.0,0.0,0.73034567,0.26965433,0.00022402094257425702,0.000785488068819878,0.0003754229863355327,0.3374113989177667
2025-02-12,2025-02-11,-7.5434319510193575,0.0,0.0,0.92489874,0.07510125,0.00028171496179067143,0.0007868900888424001,0.0003196542426566176,0.5048386870011878
2025-02-13,2025-02-12,-8.165089627577647,0.0,0.0,0.9187838,0.08121627,0.00026548957404573244,0.0007893726246141959,0.0003080374142541869,-0.07980032006073046
2025-02-14,2025-02-13,-7.889337572353864,0.0,0.0,0.99701595,0.00298409,0.0002681994261119722,0.0007934371233976974,0.0002697667942294959,0.32861512491340417
2025-02-15,2025-02-14,-10.185734577946551,0.0,0.0,0.9933003,0.0066997083,0.000238620997173978,0.0007911771161418711,0.00024232296842989793,-1.8604954366670743
2025-02-16,2025-02-15,-8.97115841664767,0.0,0.0,0.98316306,0.016836915,0.0002292812890051249,0.0006881100492983615,0.000237006543938554,-0.6237356109924157
2025-02-17,2025-02-16,-8.082357966685958,0.0,0.0,0.99969923,0.00030080587,0.0002493803240984658,0.0006692007985540908,0.0002495066187444822,0.21366714840460865
2025-02-18,2025-02-17,-7.708560627309382,0.0,0.0,0.98736584,0.012634166,0.00020937807854299692,0.0006851893325471155,0.00021538955827329922,0.7345016430904288
2025-02-19,2025-02-18,-8.300350146683039,0.0,0.0,0.8747441,0.12525587,0.00021722430881191782,0.0007179565458412613,0.00027994395647902733,-0.11942901642219717
2025-02-20,2025-02-19,-8.578627687974237,0.0,0.0,0.997294,0.0027060027,0.00020386813270607576,0.0007526887149901654,0.00020535324499672278,-0.08784877256049128
2025-02-21,2025-02-20,-7.481807168308371,1.0,0.0,0.9794612,0.020538807,0.00023725952242956058,0.0007753255950074022,0.00024831075760190164,0.8190223730625563
2025-02-22,2025-02-21,-10.036665797993832,0.0,1.0,0.2914155,0.7085845,0.00023725952242956058,0.0007939110204830949,0.0006316941388595314,-2.6695605595304457
2025-02-23,2025-02-22,-9.310288036836676,0.0,1.0,0.16055772,0.83944225,0.00019240136158898722,0.0007939110204830949,0.0006973339791861571,-2.0420419415638538
2025-02-24,2025-02-23,-7.41719156570895,1.0,1.0,0.0016498427,0.99835014,0.00021186299647523295,0.0007939110204830949,0.0007929507217931257,-0.2774420859519715
2025-02-25,2025-02-24,-6.500526065461399,1.0,1.0,0.0012606329,0.9987394,0.00021250702427580087,0.0008347774324886666,0.0008339930232369352,0.5887594556024585
2025-02-26,2025-02-25,-6.832062217928646,1.0,1.0,1.1239289e-05,0.9999888,0.00021250702427580087,0.0008412721697368122,0.0008412651311436622,0.24854147273780658
2025-02-27,2025-02-26,-6.894480374214421,1.0,1.0,0.0019687833,0.9980312,0.00021250702427580087,0.0008782365484537806,0.0008769258557261465,0.14460773802330618
2025-02-28,2025-02-27,-5.991658581169693,1.0,1.0,0.0011056478,0.9988944,0.00021250702427580087,0.000845559333479109,0.0008448594354534337,1.084681711850684
2025-03-01,2025-02-28,-7.4922807855251605,1.0,1.0,0.0068502207,0.9931498,0.00021250702427580087,0.0008424082716462864,0.0008380933408389673,-0.40789970708945766
2025-03-02,2025-03-01,-5.5060953343152566,1.0,1.0,0.03662139,0.96337867,0.00021250702427580087,0.0008434903283930973,0.000820382891886596,1.5996440510487782
2025-03-03,2025-03-02,-5.274351962432884,1.0,1.0,1.113085e-05,0.9999889,0.00021281542560638056,0.0009143611036086836,0.0009143533353938708,1.7229415173868432
2025-03-04,2025-03-03,-5.83451659088943,1.0,1.0,0.0010841665,0.9989158,0.00021370444238024322,0.0015804366637971149,0.001578954832140069,0.6164755585861208
2025-03-05,2025-03-04,-6.9107540529918,1.0,1.0,0.034209166,0.9657908,0.00021370444238024322,0.001395836980953166,0.0013553971766363149,-0.3070933046790545
2025-03-06,2025-03-05,-6.589662121131858,1.0,1.0,0.00616472,0.99383533,0.00021370444238024322,0.0015144645498039564,0.001506445803652816,-0.09165994608439565
2025-03-07,2025-03-06,-5.269273973963913,1.0,0.0,0.9990693,0.0009307595,0.00021370444238024322,0.0012739243328152771,0.00021469125912808225,3.177035591970083
2025-03-08,2025-03-07,-8.69614196503816,0.0,1.0,0.2582623,0.74173766,0.00021370444238024322,0.001270185909727023,0.0009973365313919742,-1.7857196641046027
2025-03-09,2025-03-08,-6.858599047821593,1.0,0.0,0.9920271,0.007972856,0.00018863550514107953,0.0012048226896849738,0.0001967374117312969,1.6750416059273823
2025-03-10,2025-03-09,-6.00034416934617,1.0,1.0,0.363419,0.636581,0.00018789763087422707,0.001534229669080499,0.0010449470310231648,0.8634449135199835
2025-03-11,2025-03-10,-6.267886157442407,1.0,1.0,0.22819804,0.771802,0.0001875888316600161,0.0012664859417131976,0.001020283796174334,0.6197883013993026
2025-03-12,2025-03-11,-6.682838741972847,1.0,0.0,0.7268948,0.27310523,0.0001875888316600161,0.0016108222947214873,0.0005762813450852673,0.7760758282180245
2025-03-13,2025-03-12,-7.207545428051987,1.0,0.0,0.998323,0.0016769366,0.0001875888316600161,0.0011348598793820151,0.00018917733766981394,1.3652802602265313
2025-03-14,2025-03-13,-7.677781127628595,1.0,0.0,0.9997849,0.00021510442,0.0001875888316600161,0.0013978727645293468,0.00018784916743955958,0.9020900903747133
2025-03-15,2025-03-14,-9.278558992734352,0.0,0.0,0.9471582,0.05284181,0.0001875888316600161,0.001114033516726685,0.0002365438493220226,-0.929182034911312
2025-03-16,2025-03-15,-7.379723891988884,0.0,0.0,0.99987185,0.00012818714,0.00019195686775054944,0.0011086434781183302,0.000192074382314337,1.177903961083497
2025-03-17,2025-03-16,-7.9024689043624905,0.0,1.0,0.0017624878,0.9982375,0.00024618639588941773,0.001102295453481319,0.0011007865479640351,-1.090738593266468
2025-03-18,2025-03-17,-7.44465996954306,0.0,1.0,2.0975697e-06,0.99999785,0.00022319304868257257,0.001098591945559234,0.001098590056399629,-0.6309322812899891
2025-03-19,2025-03-18,-7.431960059563908,0.0,1.0,4.3189013e-07,0.9999995,0.00025488997864537183,0.0010889289333798177,0.0010889285242225055,-0.6093989880557995
2025-03-20,2025-03-19,-7.164610812800322,0.0,1.0,0.00027318616,0.99972683,0.000590774716789447,0.001076068530783576,0.001075935974678126,-0.33004649070015546
2025-03-21,2025-03-20,-8.124391920295196,0.0,1.0,0.00032669702,0.99967337,0.00042640894525136164,0.001082837513816991,0.0010826231293904823,-1.2960235611344144
2025-03-22,2025-03-21,-10.291882868139524,0.0,0.0,0.9860086,0.013991445,0.0004251291552951317,0.00108547058525621,0.0004343682989635488,-2.550265099528805
2025-03-23,2025-03-22,-8.875919576326854,0.0,0.0,0.99491584,0.005084194,0.00030735799841983045,0.0010791801223313856,0.0003112821029662516,-0.8011086028829677
2025-03-24,2025-03-23,-7.783297341938293,0.0,0.0,0.91997087,0.08002914,0.0004227981796873576,0.0010845375095646231,0.00047575661061273743,-0.13269318519349405
2025-03-25,2025-03-24,-8.350332806386326,0.0,1.0,0.11772928,0.88227075,0.00029329809738775644,0.0010785386892997516,0.0009860929147423295,-1.428572832603531
2025-03-26,2025-03-25,-7.9341848345935775,0.0,1.0,0.17444934,0.8255506,0.00031291669445442246,0.0010804623192584818,0.0009465644436679534,-0.9715133312450712
2025-03-27,2025-03-26,-8.316552376180587,0.0,1.0,0.037746247,0.96225375,0.0002488679954674948,0.0010804623192584818,0.0010490727505635543,-1.4567037765086646
2025-03-28,2025-03-27,-8.13190688518854,0.0,0.0,0.6885519,0.31144807,0.000253137363472034,0.0010804623192584818,0.0005108061145415065,-0.5523864218307901
2025-03-29,2025-03-28,-8.139896010201063,0.0,0.0,0.9940502,0.0059497827,0.0003906723080277115,0.0010804623192584818,0.0003947764037728606,-0.30270499046401866
2025-03-30,2025-03-29,-8.643929174964677,0.0,0.0,0.9957776,0.0042223586,0.000305104388614885,0.0010804623192584818,0.0003083782173099745,-0.5597456249044566
2025-03-31,2025-03-30,-7.260236072237517,0.0,0.0,0.99949586,0.00050408987,0.0003101462205465996,0.0010804623192584818,0.0003105345147536094,0.8169794319041239
2025-04-01,2025-03-31,-7.827268802739685,0.0,0.0,0.9793967,0.02060331,0.00025295166154092974,0.0010804623192584818,0.0002700011232392997,0.38981563608931324
2025-04-02,2025-04-01,-6.5953640045622475,1.0,0.0,0.99963725,0.00036273457,0.0003892638093066337,0.0010804623192584818,0.00038951452339131817,1.255245401517267
2025-04-03,2025-04-02,-7.328462984827862,1.0,0.0,0.97555155,0.024448391,0.0003892638093066337,0.001218690429346445,0.00040954193100867817,0.4720082794597742
2025-04-04,2025-04-03,-6.732095507980359,1.0,1.0,0.10470749,0.8952925,0.0003892638093066337,0.0009881957152176107,0.0009254830678716006,0.2530992132521446
