date,actual_var,true_regime,pred_prob_0,pred_prob_1,var_low,var_high,var_soft,pred_regime
2024-10-21,0.0003807098196512,0,0.0002514069783501327,0.9997486472129822,0.0001608776976260234,0.0008513235325460592,0.0008511499957793439,1
2024-10-22,0.0003202183796642,0,2.792601172529885e-08,1.0,0.00023893858810172697,0.0008513235325460592,0.000851323539218661,1
2024-10-23,0.0002853518941425,0,1.1182533787845728e-09,1.0,0.0001816761822221548,0.0008513235325460592,0.0008513235327492192,1
2024-10-24,0.0003362436373331,0,6.900688731548144e-08,0.9999998807907104,0.0002103073822846929,0.0008513235325460592,0.0008513234455730435,1
2024-10-25,0.0004624125902505,1,0.11425469070672989,0.8857453465461731,0.00023334552381468177,0.0008553369116143403,0.0007842715098428236,1
2024-10-26,5.395507413713425e-05,0,0.029258616268634796,0.970741331577301,0.00023334552381468177,0.0009317147984240768,0.0009112814312117623,1
2024-10-27,9.351589785986804e-05,0,0.003129325807094574,0.9968706965446472,0.0002192763068739935,0.0009368402149191822,0.0009345947446035073,1
2024-10-28,0.000203741237231,0,0.0012109200470149517,0.9987891316413879,0.00021900727657615508,0.0009346838813069942,0.0009338173024714631,1
2024-10-29,0.0006113286588519,1,0.0012099907035008073,0.9987900853157043,0.0003081213573590226,0.0009269417568418227,0.0009261930603766874,1
2024-10-30,0.0004490703118755,1,0.0006558150635100901,0.9993441700935364,0.0003081213573590226,0.0010454248689803836,0.0010449413187138908,1
2024-10-31,0.0004692765758508,1,0.47369953989982605,0.5263004302978516,0.0003081213573590226,0.0007709632370239276,0.0005517152286037965,1
2024-11-01,0.0012728905424024,1,0.9999963045120239,3.6771157283510547e-06,0.0003069567860101672,0.0009456397617110335,0.0003069591288818965,0
2024-11-02,5.1425859485689816e-05,0,0.9999748468399048,2.512561513867695e-05,0.00030684484308405663,0.0007469349627739159,0.00030685589216700247,0
2024-11-03,0.0004690718226163,1,0.9984140396118164,0.0015859106788411736,0.00027487982470622113,0.0007469349627739159,0.0002756284483265892,0
2024-11-04,0.0006197879172519,1,0.6005933284759521,0.39940667152404785,0.00027487982470622113,0.0008641237668188271,0.0005102277863411258,0
2024-11-05,0.0009245661709718,1,0.021778956055641174,0.9782209992408752,0.00027487982470622113,0.0007447958768491766,0.0007345615625047445,1
2024-11-06,0.0022961907175242,1,7.593350164825097e-05,0.9999240636825562,0.00027487982470622113,0.0008403225862608156,0.0008402796478457725,1
2024-11-07,0.0005406276897262,1,0.9954902529716492,0.004509758669883013,0.00027487982470622113,0.0018512109065203291,0.0002819887006690607,0
2024-11-08,0.0004090092129144,1,0.999987006187439,1.2993440577702131e-05,0.00027487982470622113,0.0008170790254203218,0.0002748868696370662,0
2024-11-09,5.556746247024783e-05,0,0.9999997615814209,2.79055996088573e-07,0.00027487982470622113,0.001129528431116498,0.00027488007437144533,0
2024-11-10,0.0011861752654518,1,0.9999983310699463,1.6294354736601235e-06,0.00024508200630270427,0.0011301561515801807,0.0002450834387945025,0
2024-11-11,0.0011878474704025,1,0.63152015209198,0.36847981810569763,0.00024508200630270427,0.0008802903325460024,0.0004791434475120464,0
2024-11-12,0.0018856723654993,1,0.20758168399333954,0.792418360710144,0.00024508200630270427,0.0017991501145318662,0.001476554120013591,1
2024-11-13,0.0026910285951771,1,0.9771868586540222,0.022813081741333008,0.00024508200630270427,0.0008589416304126951,0.00025908602147720354,0
2024-11-14,0.0018751476501304,1,0.9998024106025696,0.00019763885939028114,0.00024508200630270427,0.0016266508795595588,0.00024535507012122024,0
2024-11-15,0.0010538369270297,1,0.6482117772102356,0.351788192987442,0.00024508200630270427,0.0009151699763121519,0.0004808110351109382,0
2024-11-16,0.0002069103609886,0,1.3134993093188996e-09,1.0,0.00024508200630270427,0.001583254901338152,0.001583254901660067,1
2024-11-17,0.0003401743262439,0,6.845143118994201e-09,1.0,0.00021651905255273883,0.0015713117279693872,0.0015713117294514911,1
2024-11-18,0.0018108955092859,1,3.528933234520082e-08,1.0,0.00020873484579782858,0.0015788407552596382,0.0015788407626257516,1
2024-11-19,0.0007494338327651,1,7.782690047974938e-09,1.0,0.00020861824512905625,0.0008549646207372261,0.0008549646223608373,1
2024-11-20,0.0002867596986617,0,2.220052586210386e-08,1.0,0.00021040975090207844,0.0014307393125492628,0.00143073931722047,1
2024-11-21,0.0008757431875342,1,1.2205077837279532e-05,0.9999878406524658,0.00022619399276405767,0.0014310754488237013,0.0014310608085952594,1
2024-11-22,0.0005213721612308,1,0.034938011318445206,0.9650619626045227,0.00022619399276405767,0.0009176584178792217,0.0008935000020384379,1
2024-11-23,0.0001341158894089,0,0.8716303706169128,0.12836967408657074,0.00022619399276405767,0.0013138501716998966,0.0003658160720839556,0
2024-11-24,0.0005066121984415,0,0.1516956090927124,0.8483043909072876,0.00022475070335513112,0.0013138501716998966,0.0011486385644867883,1
2024-11-25,0.0011937152937544,1,0.002753141336143017,0.9972468614578247,0.00019361789566435433,0.0013138501716998966,0.0013107660175855165,1
2024-11-26,0.0013381634156756,1,0.042611509561538696,0.9573884606361389,0.000193250064989379,0.0010833385703748267,0.0010454105232309736,1
2024-11-27,0.0004596491926552,1,0.030965667217969894,0.9690342545509338,0.00019251811778892236,0.0012341097992960921,0.0012018561213637728,1
2024-11-28,0.000292654180794,0,0.05065986141562462,0.9493401646614075,0.00019251811778892236,0.0011149850648292856,0.0010682530462072278,1
2024-11-29,0.0004228997360536,0,0.9839780926704407,0.016021868214011192,0.0001813421732658056,0.0011149850648292856,0.0001963008695400855,0
2024-11-30,0.0001949572938221,0,0.9049232602119446,0.09507672488689423,0.00020703957425175976,0.0011206301781041088,0.00029390077366835105,0
2024-12-01,0.0002145077360712,0,0.9999239444732666,7.605872815474868e-05,0.00019011128938627815,0.0011206301781041088,0.00019018206407810434,0
2024-12-02,0.0010715852264698,1,0.9849837422370911,0.015016314573585987,0.00018503340516399358,0.0011206301781041088,0.0001990826311323673,0
2024-12-03,0.0007341792136382,1,0.6645151376724243,0.33548489212989807,0.00018519661579330843,0.0011700084731491333,0.0005155861210458612,0
2024-12-04,0.0009238639048256,1,0.7828649282455444,0.21713510155677795,0.00018623905154932594,0.0010318906501352045,0.00036985970284027854,0
2024-12-05,0.0026647047448609,1,0.969550609588623,0.030449410900473595,0.00018588637441397507,0.0011202297041545224,0.0002143365821920056,0
2024-12-06,0.0008671846140276,1,0.999922513961792,7.745777111267671e-05,0.00018608377567841617,0.0009860202795351995,0.00018614573171698876,0
2024-12-07,0.0001825876325193,0,0.9944204688072205,0.005579560529440641,0.00018682485861093955,0.0010792639691417718,0.00019180428212780406,0
2024-12-08,0.0003120057625974,0,0.04690539836883545,0.9530946016311646,0.0001643463186682,0.0010792639691417718,0.00103634939227163,1
2024-12-09,0.0014407611017577,1,0.0008259954047389328,0.9991739392280579,0.00017222585863564126,0.0010792639691417718,0.0010785146892821034,1
2024-12-10,0.001420300407579,1,0.00047322415048256516,0.9995267391204834,0.00016558650522291633,0.001042244656988039,0.0010418297628982669,1
2024-12-11,0.0007174353873605,1,0.0004547927528619766,0.999545156955719,0.00016486849785762617,0.0010150007129070048,0.0010146140278907995,1
2024-12-12,0.0007754132835788,1,0.9429980516433716,0.057001933455467224,0.00017172957752379308,0.0010989100233997381,0.00022458065304185399,0
2024-12-13,0.0005319451946517,1,0.9999771118164062,2.2870508473715745e-05,0.00017172957752379308,0.0009718370544278825,0.0001717478733532826,0
2024-12-14,0.0002283440300656,0,0.9999959468841553,4.112093847652432e-06,0.00017172957752379308,0.0010243880791523257,0.00017173309386383929,0
2024-12-15,0.0003305713229384,0,0.9419951438903809,0.05800481140613556,0.0001539956470193371,0.0010274409363496295,0.00020465966941637633,0
2024-12-16,0.0007200412963015,0,0.12190478295087814,0.8780952095985413,0.00020821375143857668,0.0010361505482286337,0.0009352210849989733,1
2024-12-17,0.0006809638680199,0,0.09360982477664948,0.9063901305198669,0.00022662020119822995,0.0010361505482286337,0.0009603705079721984,1
2024-12-18,0.0012253030249004,1,0.5300471186637878,0.46995288133621216,0.000226455695427891,0.0010361505482286337,0.0006069741245047002,0
2024-12-19,0.0015661728847088,1,0.9989427924156189,0.0010572135215625167,0.00022745346811694125,0.0011729688690528008,0.00022845308113408875,0
2024-12-20,0.0021633350993166,1,0.9998843669891357,0.00011566186731215566,0.00022745346811694125,0.0010419621887459505,0.00022754768228001038,0
2024-12-21,0.0004203322626916,1,0.9998478889465332,0.00015209842240437865,0.00022745346811694125,0.0010796728417928798,0.00022758308646624086,0
2024-12-22,0.0007668721899974,1,0.2577967345714569,0.7422032356262207,0.00022745346811694125,0.0009620596941012321,0.000772680579175007,1
2024-12-23,0.0012565414785517,1,0.007921031676232815,0.992078959941864,0.00022713417755012175,0.0010441528480035732,0.0010376812084828496,1
2024-12-24,0.0011061386160472,1,0.0005793728632852435,0.9994206428527832,0.0002271332027452719,0.0008979626499695395,0.0008975740037043677,1
2024-12-25,0.0002274424086639,0,1.2884165698778816e-05,0.9999871253967285,0.0002268971063879658,0.0010651010276847442,0.001065090238311484,1
2024-12-26,0.0006813894985894,0,4.622850610758178e-06,0.9999953508377075,0.00018735206006419898,0.0010651010276847442,0.0010650969419577939,1
2024-12-27,0.000720558203351,0,6.736541308782762e-06,0.9999932050704956,0.0003258022289411326,0.0010651010276847442,0.0010650959851785198,1
2024-12-28,6.459954628311742e-05,0,1.833449823607225e-05,0.9999816417694092,0.0003143102139770494,0.0010621194607777099,0.0010621057248637977,1
2024-12-29,0.0001729527246119,0,0.002182944677770138,0.9978170394897461,0.0003258681271856928,0.0010621194607777099,0.0010605122480315547,1
2024-12-30,0.0013942340735422,1,0.06698746979236603,0.9330124855041504,0.00028840050294661525,0.0010621194607777099,0.0010102899379817786,1
2024-12-31,0.0004842939989395,1,0.9892204403877258,0.010779598727822304,0.0002892385801908548,0.0008521797233528627,0.0002953068711352484,0
2025-01-01,0.0002822041255063,0,0.513913094997406,0.4860868752002716,0.0002834006906674912,0.000984753643476368,0.000624319147464843,0
2025-01-02,0.0004832447534245,0,1.3848222806700505e-05,0.9999861717224121,0.0003007980947052493,0.000984753643476368,0.0009847441915486657,1
2025-01-03,0.0001671632911889,0,0.0014364736853167415,0.9985635876655579,0.00031906680491926266,0.000984753643476368,0.0009837974622656164,1
2025-01-04,0.0001039544836706,0,0.7814479470252991,0.21855206787586212,0.00031787522943174456,0.000986800176602295,0.00046407016462633017,0
2025-01-05,7.730058166067401e-05,0,0.9935583472251892,0.006441672332584858,0.0002713227698926974,0.000986800176602295,0.0002759316462145576,0
2025-01-06,0.0005382652381097,0,0.9988632202148438,0.0011368056293576956,0.0002602483699565007,0.000986800176602295,0.00026107432486622694,0
2025-01-07,0.0006666885474991,0,0.9775747656822205,0.022425273433327675,0.0004144782085744052,0.000986800176602295,0.00042731270141187314,0
2025-01-08,0.0006467698191789,0,0.997930645942688,0.00206937687471509,0.000707277298887213,0.000984211112060001,0.0007078503954542507,0
2025-01-09,0.0012297722006927,1,0.9999749660491943,2.500917253200896e-05,0.0005848494442760946,0.000983995901205528,0.0005848594121071419,0
2025-01-10,0.0010783347811051,1,0.9999926090240479,7.444978564308258e-06,0.0005848494442760946,0.0008415419993681494,0.0005848513869300625,0
2025-01-11,0.0001048347035045,0,0.9442765116691589,0.05572345852851868,0.0005848494442760946,0.0009433073979841712,0.0006048239437638925,0
2025-01-12,0.0001384249452191,0,0.086457759141922,0.9135422110557556,0.0005902580382550216,0.0009475249740554329,0.0009166364471321837,1
2025-01-13,0.0010294736566754,1,0.0746365562081337,0.9253634214401245,0.00046438808333024894,0.0009547111234688484,0.0009181150789839444,1
2025-01-14,0.0006037882306801,1,0.00014125462621450424,0.9998587369918823,0.00046438808333024894,0.0008027457832071365,0.0008026979818881761,1
2025-01-15,0.0007853664439002,1,0.2011094093322754,0.7988906502723694,0.00046438808333024894,0.0009113912199677591,0.000821494737512065,1
2025-01-16,0.0008220136309215,1,0.18183816969394684,0.8181617856025696,0.00046438808333024894,0.0008543163815353159,0.0007834124952869127,1
2025-01-17,0.0009626582136731,1,0.9982367753982544,0.001763155683875084,0.00046438808333024894,0.0008526499642082403,0.0004650726174677132,0
2025-01-18,0.000631257985513,1,0.9999980926513672,1.9501728729665047e-06,0.00046438808333024894,0.0008974387176283894,0.00046438894774091536,0
2025-01-19,0.0014701764909372,1,0.9998682737350464,0.00013173537445254624,0.00046438808333024894,0.0008005015322107113,0.0004644323655916385,0
2025-01-20,0.0059279872902172,1,0.9986714124679565,0.001328636659309268,0.00046438808333024894,0.0009390867914901021,0.0004650188082501537,0
2025-01-21,0.0011995778963323,1,0.642250657081604,0.357749342918396,0.00046438808333024894,0.0007417714194461739,0.0005636217895622337,0
2025-01-22,0.0003440673855795,1,0.30643075704574585,0.6935693025588989,0.00046438808333024894,0.000957134143153992,0.0008061416520605347,1
2025-01-23,0.001377679300759,1,0.20458558201789856,0.795414388179779,0.00046438808333024894,0.0007584854965967602,0.0006983173835290432,1
2025-01-24,0.0004752561280129,1,0.00018906967306975275,0.9998109936714172,0.00046438808333024894,0.0008788472589612472,0.0008787689529705387,1
2025-01-25,0.0001421533826599,0,1.2788971659460913e-08,1.0,0.00046438808333024894,0.0007092356535559431,0.0007092356594949891,1
2025-01-26,0.0003499379300869,0,2.3680333249842533e-09,1.0,0.00047794961163395434,0.0007082498962232635,0.000708249897355064,1
2025-01-27,0.0017483873030615,1,8.118535177459307e-09,1.0,0.00043563350356516954,0.0007048555205200829,0.0007048555240567888,1
2025-01-28,0.0005194597000444,1,4.774254875883344e-07,0.9999995231628418,0.0004299343627027284,0.0008078558290302137,0.0008078556490761587,1
2025-01-29,0.0002652687065333,0,4.585136048262939e-05,0.999954104423523,0.00042539554679757403,0.0006613484634473163,0.0006613376154428982,1
2025-01-30,0.0003097512316876,0,0.04687175154685974,0.9531282782554626,0.0005037539858777632,0.0006635249379799332,0.0006560362133831791,1
2025-01-31,0.0006725624740974,1,0.9987568855285645,0.0012431757058948278,0.00038616197793086714,0.0006622222006426792,0.00038650519293952627,0
2025-02-01,0.0001510633705494,0,0.9974072575569153,0.002592775272205472,0.00038616197793086714,0.000794875790101157,0.0003872216936738293,0
2025-02-02,0.0011022356105925,1,0.9991057515144348,0.000894204422365874,0.0004615572007748399,0.0007926991079955826,0.00046185328899502043,0
2025-02-03,0.0036407080358619,1,0.2873537242412567,0.7126463055610657,0.0004615572007748399,0.000691587714195316,0.0006254876100857339,1
2025-02-04,0.0012278098780369,1,0.01894858479499817,0.9810514450073242,0.0004661724324796831,0.000835651250011021,0.0008286501742114207,1
2025-02-05,0.0003521182556087,1,4.795388304046355e-05,0.9999520778656006,0.00046883849307524547,0.0007677905698676725,0.0007677762583310545,1
2025-02-06,0.0004480702491692,1,8.237538713729009e-05,0.9999176263809204,0.0004717265411622054,0.0007958290465193429,0.0007958023498570635,1
2025-02-07,0.0008583062433054,1,0.00013911032874602824,0.9998608827590942,0.0004717265411622054,0.0007145256957949438,0.0007144919149858079,1
2025-02-08,9.721752644865928e-05,0,3.322623160784133e-05,0.9999667406082153,0.000472079538559613,0.0007378356232940801,0.0007378267687540977,1
2025-02-09,0.0003980230595872,0,5.725085543417663e-07,0.9999994039535522,0.0003199103640550813,0.0007421948044094174,0.0007421945451782607,1
2025-02-10,0.0004721412751273,0,1.4056249710847624e-06,0.9999985694885254,0.0003899329608268848,0.0007413344447420871,0.0007413339323541641,1
2025-02-11,0.0005260860290949,0,8.346856361640675e-08,0.9999998807907104,0.0002787445951606991,0.0007413344447420871,0.0007413343796345455,1
2025-02-12,0.0005295770170885,0,8.108774096626803e-08,0.9999998807907104,0.0003684313013013792,0.0007413344447420871,0.0007413343862433965,1
2025-02-13,0.0002844111579298,0,2.451685577398166e-05,0.9999754428863525,0.0003080078732954733,0.0007413344447420871,0.0007413237910924836,1
2025-02-14,0.0003747177161639,0,0.9842731952667236,0.015726765617728233,0.0003489693424966222,0.0007380324661003938,0.00035508803340191284,0
2025-02-15,3.7704369138908815e-05,0,0.9645174741744995,0.0354825034737587,0.0002728321148489952,0.0007391347284513892,0.00028937769285769196,0
2025-02-16,0.000127020963697,0,0.012296273373067379,0.9877036809921265,0.00029123995021274746,0.000740022996422884,0.0007345046036306801,1
2025-02-17,0.0003089417016438,0,0.024604858830571175,0.975395143032074,0.000265291325570526,0.0007413594867248002,0.0007296458982067594,1
2025-02-18,0.0004489672434627,0,0.26720669865608215,0.7327932715415955,0.00024768307880998605,0.0007413594867248002,0.000609445821467255,1
2025-02-19,0.0002484298249979,0,0.08302968740463257,0.9169703722000122,0.00021970120890251574,0.0007392039597369655,0.0006960698527893239,1
2025-02-20,0.0001880829088223,0,0.6570472717285156,0.34295275807380676,0.00022095522526194086,0.0007378426836099048,0.0003982232113011139,0
2025-02-21,0.0005632386282908,1,0.9520278573036194,0.04797211289405823,0.0002350519582826947,0.0007363207388298095,0.00025909887380827355,0
2025-02-22,4.3765452916964674e-05,0,0.8427037000656128,0.1572963297367096,0.0002350519582826947,0.000705917723880366,0.00030911742201496846,0
2025-02-23,9.048847740676442e-05,0,0.6391226053237915,0.3608774244785309,0.0001964239649983021,0.0007059965299746887,0.00038031720568578966,0
2025-02-24,0.000600834181569,1,3.718589141499251e-05,0.9999628067016602,0.00019612477373340755,0.0007072878399354235,0.0007072688266423205,1
2025-02-25,0.0015026484935429,1,2.7821740467004474e-09,1.0,0.0001977684433840138,0.0009038069406015876,0.0009038069411518138,1
2025-02-26,0.0010786314493416,1,5.47421344365695e-11,1.0,0.00019893611982862622,0.0007663129342009951,0.0007663129342118853,1
2025-02-27,0.0010133634075042,1,1.608527782082092e-05,0.9999839067459106,0.00020016503099398562,0.0010610409192962206,0.0010610270634052407,1
2025-02-28,0.0024995149619042,1,0.10158810019493103,0.8984119296073914,0.00020048844400705668,0.0007306056079437163,0.00067675203415241,1
2025-03-01,0.0005573702676229,1,0.6955256462097168,0.3044743537902832,0.00020048844400705668,0.0009689443664350183,0.0004344635644046263,0
2025-03-02,0.0040619369643774,1,0.9843565821647644,0.015643451362848282,0.00020126100053273973,0.0007112978305143251,0.00020923974362361885,0
2025-03-03,0.0051212744113685,1,0.9883375763893127,0.011662445031106472,0.00020126100053273973,0.0014689945494673446,0.0002160458776723741,0
2025-03-04,0.0029248368112234,1,0.3851358890533447,0.6148641109466553,0.00019936600605132288,0.0013918596937444027,0.0009325875771442267,1
2025-03-05,0.000997005717822,1,0.49340927600860596,0.506590723991394,0.00019979789996681988,0.0014118555706101096,0.0008138150728573266,1
2025-03-06,0.0013745043011294,1,0.8621891140937805,0.1378108263015747,0.0001977064329223828,0.001335828589922535,0.00035455197602648255,0
2025-03-07,0.0051473463241881,1,0.9967645406723022,0.0032354712020605803,0.00019802687912123595,0.0012697727994543952,0.00020149448453384282,0
2025-03-08,0.0001672297462342,0,0.9144792556762695,0.08552075177431107,0.00019952028939118383,0.0013043158649405423,0.00029400323905563963,0
2025-03-09,0.0010503844407019,1,0.07775726169347763,0.9222427010536194,0.0001685297409654359,0.0012993740041351313,0.0012114426024238236,1
2025-03-10,0.0024778992129408,1,4.524220457824413e-06,0.9999954700469971,0.0001685297409654359,0.00155713741917109,0.001557131127877464,1
2025-03-11,0.0018962326870494,1,4.048728641237176e-08,1.0,0.0001685297409654359,0.001275211536151579,0.0012752115429748908,1
2025-03-12,0.0012522181979544,1,5.7911130113552645e-08,1.0,0.0001685297409654359,0.0015942333792112477,0.0015942333889709954,1
2025-03-13,0.0007409736983874,1,2.578258033736347e-07,0.9999997615814209,0.0001685297409654359,0.0011474167603498786,0.0011474165302357208,1
2025-03-14,0.0004630011002048,1,0.0013992731692269444,0.9986007809638977,0.0001685297409654359,0.0015221924406205885,0.001520298379125811,1
2025-03-15,9.340562471690324e-05,0,0.007357215974479914,0.9926428198814392,0.0001685297409654359,0.0011408832913183894,0.0011337295171523095,1
2025-03-16,0.0006237730909723,0,0.021287202835083008,0.978712797164917,0.00016866860002776293,0.001143553827682588,0.0011228012481005736,1
