date,actual_var,true_regime,var_low,var_high,var_hard,pred_regime
2024-12-10,0.001420300407579,1,0.00019978071044768022,0.0011348126493265242,0.0011348126493265242,1
2024-12-11,0.0007174353873605,1,0.00019978071044768022,0.000996273024019897,0.000996273024019897,1
2024-12-12,0.0007754132835788,1,0.00019978071044768022,0.0012337787326631169,0.0012337787326631169,1
2024-12-13,0.0005319451946517,1,0.00019978071044768022,0.0009670184812839312,0.00019978071044768022,0
2024-12-14,0.0002283440300656,0,0.00019978071044768022,0.001125630461147905,0.00019978071044768022,0
2024-12-15,0.0003305713229384,0,0.00015086140149634303,0.0011284249262980706,0.0011284249262980706,1
2024-12-16,0.0007200412963015,0,0.000298649708745058,0.0011284249262980706,0.0011284249262980706,1
2024-12-17,0.0006809638680199,0,0.0001885124986918642,0.0011284249262980706,0.0011284249262980706,1
2024-12-18,0.0012253030249004,1,0.00024788358138165296,0.0011304759365909985,0.0011304759365909985,1
2024-12-19,0.0015661728847088,1,0.00024788358138165296,0.001223413821811974,0.00024788358138165296,0
2024-12-20,0.0021633350993166,1,0.00024788358138165296,0.0011171584108582587,0.00024788358138165296,0
2024-12-21,0.0004203322626916,1,0.00024788358138165296,0.0010975085450113627,0.00024788358138165296,0
2024-12-22,0.0007668721899974,1,0.00024788358138165296,0.0010136490301963282,0.00024788358138165296,0
2024-12-23,0.0012565414785517,1,0.0002488791133665029,0.0010430399545965406,0.0002488791133665029,0
2024-12-24,0.0011061386160472,1,0.0002503250869222088,0.0009336016063467165,0.0009336016063467165,1
2024-12-25,0.0002274424086639,0,0.00025200891100180705,0.0011089674363972662,0.0011089674363972662,1
2024-12-26,0.0006813894985894,0,0.0001802245949599929,0.0011084641767265318,0.0011084641767265318,1
2024-12-27,0.000720558203351,0,0.0003896936736274198,0.0011048845582765977,0.0011048845582765977,1
2024-12-28,6.459954628311742e-05,0,0.00021327827190082918,0.0011048845582765977,0.0011048845582765977,1
2024-12-29,0.0001729527246119,0,0.00034161109416925634,0.0011034261094392725,0.00034161109416925634,0
2024-12-30,0.0013942340735422,1,0.00022827653037969334,0.0011034261094392725,0.0011034261094392725,1
2024-12-31,0.0004842939989395,1,0.00022998996432384798,0.0008792695284957134,0.0008792695284957134,1
2025-01-01,0.0002822041255063,0,0.00022998996432384798,0.0010041473027135959,0.0010041473027135959,1
2025-01-02,0.0004832447534245,0,0.0002920185110446156,0.000998878427372056,0.0002920185110446156,0
2025-01-03,0.0001671632911889,0,0.0002879242833715436,0.0010148032933028205,0.0002879242833715436,0
2025-01-04,0.0001039544836706,0,0.00027467845394658707,0.0010104445802314756,0.00027467845394658707,0
2025-01-05,7.730058166067401e-05,0,0.00024773866399296793,0.0009932642301023979,0.00024773866399296793,0
2025-01-06,0.0005382652381097,0,0.00023411453242406434,0.0009932642301023979,0.00023411453242406434,0
2025-01-07,0.0006666885474991,0,0.00037888409212133623,0.0009932642301023979,0.00037888409212133623,0
2025-01-08,0.0006467698191789,0,0.0006742728810758717,0.0009916500680695638,0.0006742728810758717,0
2025-01-09,0.0012297722006927,1,0.0004294828034777076,0.0009851225764838552,0.0004294828034777076,0
2025-01-10,0.0010783347811051,1,0.0004294828034777076,0.0008654180075511771,0.0004294828034777076,0
2025-01-11,0.0001048347035045,0,0.0004294828034777076,0.0009351396276360985,0.0004294828034777076,0
2025-01-12,0.0001384249452191,0,0.0004833631765471985,0.0009352396630199064,0.0004833631765471985,0
2025-01-13,0.0010294736566754,1,0.0003285734468646195,0.0009365858724342434,0.0003285734468646195,0
2025-01-14,0.0006037882306801,1,0.0003285734468646195,0.0007729855597285793,0.0003285734468646195,0
2025-01-15,0.0007853664439002,1,0.0003285734468646195,0.0008978386775862406,0.0003285734468646195,0
2025-01-16,0.0008220136309215,1,0.0003285734468646195,0.0009974163345810164,0.0003285734468646195,0
2025-01-17,0.0009626582136731,1,0.00032487047939527424,0.0008084907498868518,0.00032487047939527424,0
2025-01-18,0.000631257985513,1,0.00032487047939527424,0.0011206050250478232,0.00032487047939527424,0
2025-01-19,0.0014701764909372,1,0.00032487047939527424,0.0007610781564141513,0.0007610781564141513,1
2025-01-20,0.0059279872902172,1,0.0003237695515975395,0.001105193847973682,0.0003237695515975395,0
2025-01-21,0.0011995778963323,1,0.0003170136808794221,0.0007406022430046586,0.0003170136808794221,0
2025-01-22,0.0003440673855795,1,0.0003170136808794221,0.00115731016779255,0.0003170136808794221,0
2025-01-23,0.001377679300759,1,0.0003170136808794221,0.0008109541720745548,0.0008109541720745548,1
2025-01-24,0.0004752561280129,1,0.0003170136808794221,0.0009874729548986266,0.0009874729548986266,1
2025-01-25,0.0001421533826599,0,0.00031768575569454996,0.000756763558545344,0.000756763558545344,1
2025-01-26,0.0003499379300869,0,0.00034190995906879703,0.0007586625335085389,0.0007586625335085389,1
2025-01-27,0.0017483873030615,1,0.0003192223535287183,0.0007586625335085389,0.0007586625335085389,1
2025-01-28,0.0005194597000444,1,0.000320011517040908,0.000871213777546167,0.000871213777546167,1
2025-01-29,0.0002652687065333,0,0.00032738831628395114,0.0006985479742077687,0.0006985479742077687,1
2025-01-30,0.0003097512316876,0,0.0003726060347328887,0.0006985479742077687,0.0006985479742077687,1
2025-01-31,0.0006725624740974,1,0.000280996470926276,0.0006985479742077687,0.0006985479742077687,1
2025-02-01,0.0001510633705494,0,0.00028145515692092494,0.0008535905840877108,0.00028145515692092494,0
2025-02-02,0.0011022356105925,1,0.0003371512868922517,0.0008535905840877108,0.0003371512868922517,0
2025-02-03,0.0036407080358619,1,0.0003344179645706284,0.0007940818845477727,0.0007940818845477727,1
2025-02-04,0.0012278098780369,1,0.00033562365942946785,0.0010018748817171548,0.0010018748817171548,1
2025-02-05,0.0003521182556087,1,0.0003317106911211788,0.000980553621708499,0.000980553621708499,1
2025-02-06,0.0004480702491692,1,0.0003324089311958562,0.0008908213170785238,0.0008908213170785238,1
2025-02-07,0.0008583062433054,1,0.0003390262273179748,0.0008300042220971841,0.0008300042220971841,1
2025-02-08,9.721752644865928e-05,0,0.00034334468577221233,0.0007889195541557233,0.0007889195541557233,1
2025-02-09,0.0003980230595872,0,0.0002420655666132037,0.0007904951292870656,0.0007904951292870656,1
2025-02-10,0.0004721412751273,0,0.00027090725515965233,0.0007904951292870656,0.0007904951292870656,1
2025-02-11,0.0005260860290949,0,0.00022738832666061902,0.0007904951292870656,0.0007904951292870656,1
2025-02-12,0.0005295770170885,0,0.000275479609145528,0.0007928111849087547,0.0007928111849087547,1
2025-02-13,0.0002844111579298,0,0.0002747442018662994,0.0007959496929256618,0.0007959496929256618,1
2025-02-14,0.0003747177161639,0,0.0002610363751206688,0.000800595220109,0.000800595220109,1
2025-02-15,3.7704369138908815e-05,0,0.0002469183483050095,0.0007967379807602221,0.0007967379807602221,1
2025-02-16,0.000127020963697,0,0.00022552128723252545,0.0006823472380669657,0.0006823472380669657,1
2025-02-17,0.0003089417016438,0,0.00025036157359870683,0.0006601075700993247,0.0006601075700993247,1
2025-02-18,0.0004489672434627,0,0.00020686344329769307,0.0007027990168762201,0.0007027990168762201,1
2025-02-19,0.0002484298249979,0,0.00021740651549914593,0.0007366382182116229,0.0007366382182116229,1
2025-02-20,0.0001880829088223,0,0.0002055392042570407,0.0007707064256609487,0.0007707064256609487,1
2025-02-21,0.0005632386282908,1,0.00024362562798949336,0.0007879550327395178,0.0007879550327395178,1
2025-02-22,4.3765452916964674e-05,0,0.00024362562798949336,0.0007992329419327369,0.0007992329419327369,1
2025-02-23,9.048847740676442e-05,0,0.00019581040244649275,0.0007992329419327369,0.0007992329419327369,1
2025-02-24,0.000600834181569,1,0.00021493571527159507,0.0007992329419327369,0.0007992329419327369,1
2025-02-25,0.0015026484935429,1,0.00021551822206690606,0.0008401727404877334,0.0008401727404877334,1
2025-02-26,0.0010786314493416,1,0.00021551822206690606,0.0008430691137671063,0.00021551822206690606,0
2025-02-27,0.0010133634075042,1,0.00021551822206690606,0.0008792905207091499,0.00021551822206690606,0
2025-02-28,0.0024995149619042,1,0.00021551822206690606,0.0008462297906174593,0.00021551822206690606,0
2025-03-01,0.0005573702676229,1,0.00021551822206690606,0.0008433629342942384,0.00021551822206690606,0
2025-03-02,0.0040619369643774,1,0.00021551822206690606,0.0008443165519118334,0.0008443165519118334,1
2025-03-03,0.0051212744113685,1,0.00021562234061175354,0.0009158363153250171,0.0009158363153250171,1
2025-03-04,0.0029248368112234,1,0.00021637411221486888,0.0015445178057192548,0.0015445178057192548,1
2025-03-05,0.000997005717822,1,0.00021637411221486888,0.0013767942988619246,0.0013767942988619246,1
2025-03-06,0.0013745043011294,1,0.00021637411221486888,0.0015007520903691255,0.0015007520903691255,1
2025-03-07,0.0051473463241881,1,0.00021637411221486888,0.0012693313319682147,0.0012693313319682147,1
2025-03-08,0.0001672297462342,0,0.00021637411221486888,0.0012522037587661928,0.0012522037587661928,1
2025-03-09,0.0010503844407019,1,0.00018884829629106677,0.0011885318842877577,0.0011885318842877577,1
2025-03-10,0.0024778992129408,1,0.0001880878476803476,0.0015281512067250333,0.0015281512067250333,1
2025-03-11,0.0018962326870494,1,0.00018787387539730735,0.0012647342730852608,0.0012647342730852608,1
2025-03-12,0.0012522181979544,1,0.00018787387539730735,0.0016076632434375835,0.0016076632434375835,1
2025-03-13,0.0007409736983874,1,0.00018787387539730735,0.0011320686289027768,0.0011320686289027768,1
2025-03-14,0.0004630011002048,1,0.00018787387539730735,0.0013967777534620912,0.0013967777534620912,1
2025-03-15,9.340562471690324e-05,0,0.00018787387539730735,0.001113007615437257,0.001113007615437257,1
2025-03-16,0.0006237730909723,0,0.00019488945404619044,0.0011076181473279527,0.0011076181473279527,1
2025-03-17,0.0003698293391169,0,0.00024323932893892587,0.0011006797246908783,0.0011006797246908783,1
2025-03-18,0.0005845548330609,0,0.0002296093782769743,0.0010979209600738352,0.0010979209600738352,1
2025-03-19,0.0005920259677712,0,0.00025050030921101055,0.0010882038242117323,0.0010882038242117323,1
2025-03-20,0.0007734799473891,0,0.0006150391411200708,0.0010730421383097755,0.0010730421383097755,1
2025-03-21,0.0002962248035929,0,0.0004140764662689965,0.001082461924916986,0.001082461924916986,1
2025-03-22,3.390721046407705e-05,0,0.000433416966455363,0.001084996559176641,0.000433416966455363,0
2025-03-23,0.0001397130926513,0,0.00030070339109914573,0.0010782679935746867,0.0010782679935746867,1
2025-03-24,0.0004166361154525,0,0.0004352802936610983,0.0010837117013254244,0.0004352802936610983,0
2025-03-25,0.0002363178572478,0,0.0002943578090766406,0.0010782598092621924,0.0010782598092621924,1
2025-03-26,0.0003582839123543,0,0.0003202773113613696,0.0010803840198972024,0.0010803840198972024,1
2025-03-27,0.0002444371404982,0,0.00024851297799341915,0.0010803840198972024,0.0010803840198972024,1
2025-03-28,0.0002940070282825,0,0.00025888631526079056,0.0010803840198972024,0.00025888631526079056,0
2025-03-29,0.0002916675271061,0,0.0003824082858282629,0.0010803840198972024,0.0003824082858282629,0
2025-03-30,0.0001761932462949,0,0.0003029435795145711,0.0010803840198972024,0.0010803840198972024,1
2025-03-31,0.0007029420709099,0,0.0003042317940394085,0.0010803840198972024,0.0003042317940394085,0
2025-04-01,0.0003987129582944,0,0.00025264858749611,0.0010803840198972024,0.00025264858749611,0
2025-04-02,0.0013666893390043,1,0.00039074505035178764,0.0010803840198972024,0.00039074505035178764,0
2025-04-03,0.0006565819884411,1,0.00039074505035178764,0.0012167167208272215,0.00039074505035178764,0
2025-04-04,0.0011920324256525,1,0.00039074505035178764,0.0009884342442929735,0.00039074505035178764,0
2025-04-05,0.0001690286415107,0,0.00039074505035178764,0.0010700074763609064,0.00039074505035178764,0
2025-04-06,0.0011109199130307,1,0.0002379030642055443,0.0010746492818325775,0.0010746492818325775,1
2025-04-07,0.0029264545415642,1,0.00023633242870406312,0.0012367465838995285,0.0012367465838995285,1
2025-04-08,0.0013646065710864,1,0.00023223605734947966,0.0010278796199661706,0.0010278796199661706,1
2025-04-09,0.0039786199284582,1,0.00023733684301511162,0.001192540060719474,0.001192540060719474,1
2025-04-10,0.0013989448636077,1,0.00024557343598830434,0.001518882205459654,0.001518882205459654,1
2025-04-11,0.0011787241670868,1,0.00024557343598830434,0.0012400000791022738,0.0012400000791022738,1
2025-04-12,0.0002531692076798,0,0.00024557343598830434,0.0015210493822325388,0.0015210493822325388,1
2025-04-13,0.0004994104729889,0,0.00035035674283315915,0.001512382996418689,0.001512382996418689,1
2025-04-14,0.0008197704404741,1,0.00026286311620484496,0.001511996382199858,0.00026286311620484496,0
2025-04-15,0.0001828044014298,0,0.00026286311620484496,0.0011064002635531717,0.00026286311620484496,0
2025-04-16,0.0008668287654107,1,0.00031437420790008443,0.001105097481725239,0.00031437420790008443,0
2025-04-17,0.000196368767289,0,0.00031437420790008443,0.0012619372197761583,0.00031437420790008443,0
2025-04-18,2.8730668010834512e-05,0,0.00025212588752390313,0.001258475510271702,0.00025212588752390313,0
2025-04-19,9.261849931222492e-05,0,0.0002779144456782902,0.0012546517857029498,0.0002779144456782902,0
2025-04-20,0.0001348915586425,0,0.00023727262710750008,0.0012464836998809352,0.0012464836998809352,1
2025-04-21,0.0007720183823649,1,0.0002476277273636895,0.0012464836998809352,0.0002476277273636895,0
2025-04-22,0.0009357578377864,1,0.00024344746116092094,0.0010466516742598428,0.00024344746116092094,0
2025-04-23,0.0002898648360557,1,0.00024469847930756635,0.0014817312340228207,0.00024469847930756635,0
2025-04-24,0.0001824325856954,0,0.00024146749819694188,0.000986956392987835,0.00024146749819694188,0
2025-04-25,0.000519160951445,0,0.00020562229130636074,0.000986956392987835,0.000986956392987835,1
2025-04-26,7.924555174305984e-05,0,0.0002181462436275584,0.000986956392987835,0.000986956392987835,1
2025-04-27,0.0001415902595301,0,0.00019049615974198574,0.000986956392987835,0.000986956392987835,1
2025-04-28,0.0004957945160184,0,0.00021001352736333095,0.000986956392987835,0.000986956392987835,1
2025-04-29,0.0001709397586677,0,0.00020687306731780316,0.000986956392987835,0.000986956392987835,1
2025-04-30,0.0004574045669895,0,0.0002016872271199308,0.000986956392987835,0.000986956392987835,1
2025-05-01,0.0002850240318967,0,0.00018686480676647913,0.0010000842437002933,0.0010000842437002933,1
2025-05-02,0.000253596263774,0,0.0002768050524853013,0.0009984362788381328,0.0009984362788381328,1
2025-05-03,7.167376478987663e-05,0,0.00018937944707705424,0.0009870327003333814,0.00018937944707705424,0
2025-05-04,0.0001661940213979,0,0.00025114593581863345,0.0010061871927314508,0.0010061871927314508,1
2025-05-05,0.0002957670854098,0,0.00021969855102882958,0.0009966106744337914,0.0009966106744337914,1
2025-05-06,0.0004760695248087,0,0.0002213489870331443,0.0009966106744337914,0.0009966106744337914,1
2025-05-07,0.0002346201244722,0,0.00026318915004647876,0.0009966106744337914,0.0009966106744337914,1
2025-05-08,0.0006164049630474,1,0.0002032539257909019,0.0009966106744337914,0.0009966106744337914,1
2025-05-09,0.0003239242071353,1,0.00020560572110095044,0.001511142768094052,0.001511142768094052,1
2025-05-10,0.0002557331779721,1,0.000206269496392529,0.0009803290119640485,0.0009803290119640485,1
2025-05-11,0.000232710051321,1,0.000206269496392529,0.0013109674434847395,0.0013109674434847395,1
2025-05-12,0.0005744968556006,1,0.00020498311566431452,0.0009582089601136838,0.0009582089601136838,1
2025-05-13,0.0003250387944106,1,0.00020444869619703958,0.0011779211495304847,0.0011779211495304847,1
2025-05-14,0.0001324721820266,0,0.00020874195276812606,0.0009347476012833461,0.0009347476012833461,1
2025-05-15,0.0005995233639367,1,0.00022736029142650827,0.0009347476012833461,0.0009347476012833461,1
2025-05-16,0.0001605985858106,0,0.00022736029142650827,0.0013100114237675612,0.0013100114237675612,1
2025-05-17,0.0001316881195751,0,0.00019389001485552236,0.0012939977380889934,0.0012939977380889934,1
2025-05-18,0.000565578670952,1,0.00020513284639198283,0.0012954066917819,0.0012954066917819,1
2025-05-19,0.0007668434709406,1,0.00020535304945544644,0.0012949837065676444,0.0012949837065676444,1
2025-05-20,0.000704298661912,1,0.00020611557816486932,0.0012781562902496701,0.0012781562902496701,1
2025-05-21,0.0013909876889565,1,0.00020611557816486932,0.0011622957506181363,0.0011622957506181363,1
2025-05-22,0.0004410149890755,1,0.00020611557816486932,0.0011531142181067694,0.0011531142181067694,1
2025-05-23,0.0006730314797165,1,0.00020611557816486932,0.0011375873899650308,0.00020611557816486932,0
2025-05-24,0.0002597029906189,1,0.00020611557816486932,0.0011495012445306215,0.00020611557816486932,0
2025-05-25,0.0003659432674975,1,0.00020611557816486932,0.0011246191277176556,0.0011246191277176556,1
2025-05-26,0.0001409083347186,0,0.00020733698348501627,0.0010499216215572324,0.0010499216215572324,1
2025-05-27,0.0002658935292569,0,0.000180980687120222,0.0010499216215572324,0.0010499216215572324,1
2025-05-28,0.0002260989232586,0,0.00019211841587137753,0.0010499216215572324,0.0010499216215572324,1
2025-05-29,0.0003060951091902,0,0.0001871497001333346,0.0010499216215572324,0.0010499216215572324,1
2025-05-30,0.0005464338387708,1,0.00024534905519148345,0.0010499216215572324,0.00024534905519148345,0
2025-05-31,0.0001378330332045,0,0.0002499987116435586,0.0009480207602876746,0.0002499987116435586,0
2025-06-01,0.0001188276199362,0,0.00019754634029853303,0.0009480207602876746,0.00019754634029853303,0
