date,actual_var,true_regime,pred_prob_0,pred_prob_1,var_low,var_high,var_soft,pred_regime
2024-12-09,0.0014407611017577,1,0.0007921616779640317,0.9992079138755798,0.00017222585863564126,0.0010792639691417718,0.0010785455298523935,1
2024-12-10,0.001420300407579,1,0.022649085149168968,0.9773509502410889,0.00016558650522291633,0.001042244656988039,0.0010223891887473047,1
2024-12-11,0.0007174353873605,1,0.00013842253247275949,0.9998615980148315,0.00016486849785762617,0.0010150007129070048,0.0010148830563083897,1
2024-12-12,0.0007754132835788,1,0.004501964431256056,0.9954980611801147,0.00017172957752379308,0.0010989100233997381,0.0010947359181556406,1
2024-12-13,0.0005319451946517,1,0.9999620914459229,3.786122033488937e-05,0.00017172957752379308,0.0009718370544278825,0.00017175986244066417,0
2024-12-14,0.0002283440300656,0,1.0,2.1538940075949142e-10,0.00017172957752379308,0.0010243880791523257,0.0001717295777444354,0
2024-12-15,0.0003305713229384,0,0.9999985694885254,1.41183988944249e-06,0.0001539956470193371,0.0010274409363496295,0.00015399687730889499,0
2024-12-16,0.0007200412963015,0,5.690775651601143e-06,0.9999942779541016,0.00020821375143857668,0.0010361505482286337,0.001036145804225386,1
2024-12-17,0.0006809638680199,0,0.00023799944028723985,0.9997619986534119,0.00022662020119822995,0.0010361505482286337,0.0010359578784839302,1
2024-12-18,0.0012253030249004,1,0.009802344255149364,0.9901976585388184,0.000226455695427891,0.0010361505482286337,0.0010282136434348295,1
2024-12-19,0.0015661728847088,1,0.9589434266090393,0.041056595742702484,0.00022745346811694125,0.0011729688690528008,0.0002662731167856453,0
2024-12-20,0.0021633350993166,1,0.9993599057197571,0.0006401055143214762,0.00022745346811694125,0.0010419621887459505,0.00022797484219570893,0
2024-12-21,0.0004203322626916,1,0.07066279649734497,0.9293371438980103,0.00022745346811694125,0.0010796728417928798,0.0010194525732662059,1
2024-12-22,0.0007668721899974,1,0.019379153847694397,0.980620801448822,0.00022745346811694125,0.0009620596941012321,0.0009478236040229886,1
2024-12-23,0.0012565414785517,1,0.9198700785636902,0.08012991398572922,0.00022713417755012175,0.0010441528480035732,0.00029260181164601014,0
2024-12-24,0.0011061386160472,1,0.02010232023894787,0.979897677898407,0.0002271332027452719,0.0008979626499695395,0.0008844774199231352,1
2024-12-25,0.0002274424086639,0,0.0013923554215580225,0.9986076951026917,0.0002268971063879658,0.0010651010276847442,0.0010639340037239856,1
2024-12-26,0.0006813894985894,0,0.9989782571792603,0.001021821633912623,0.00018735206006419898,0.0010651010276847442,0.00018824897771426842,0
2024-12-27,0.000720558203351,0,0.9975138902664185,0.0024860932026058435,0.0003258022289411326,0.0010651010276847442,0.000327640189273555,0
2024-12-28,6.459954628311742e-05,0,1.0,3.119658842365425e-08,0.0003143102139770494,0.0010621194607777099,0.00031431024711155305,0
2024-12-29,0.0001729527246119,0,0.9999655485153198,3.441953958827071e-05,0.0003258681271856928,0.0010621194607777099,0.00032589345820772903,0
2024-12-30,0.0013942340735422,1,0.05704439803957939,0.9429556727409363,0.00028840050294661525,0.0010621194607777099,0.0010179832037537874,1
2024-12-31,0.0004842939989395,1,2.084990956063848e-05,0.9999791383743286,0.0002892385801908548,0.0008521797233528627,0.0008521679760967078,1
2025-01-01,0.0002822041255063,0,3.6275037018640433e-06,0.9999964237213135,0.0002834006906674912,0.000984753643476368,0.000984751149759956,1
2025-01-02,0.0004832447534245,0,0.0015167928067967296,0.9984832406044006,0.0003007980947052493,0.000984753643476368,0.0009837162575216216,1
2025-01-03,0.0001671632911889,0,3.882459168380592e-06,0.9999960660934448,0.00031906680491926266,0.000984753643476368,0.0009847510083113968,1
2025-01-04,0.0001039544836706,0,4.73954150947975e-06,0.999995231628418,0.00031787522943174456,0.000986800176602295,0.0009867969777552206,1
2025-01-05,7.730058166067401e-05,0,0.007882704958319664,0.9921173453330994,0.0002713227698926974,0.000986800176602295,0.0009811603289284407,1
2025-01-06,0.0005382652381097,0,0.9845243096351624,0.015475673601031303,0.0002602483699565007,0.000986800176602295,0.00027149224420763737,0
2025-01-07,0.0006666885474991,0,0.0031342366710305214,0.9968656897544861,0.0004144782085744052,0.000986800176602295,0.0009850063114991525,1
2025-01-08,0.0006467698191789,0,1.9971585061284713e-06,0.9999979734420776,0.000707277298887213,0.000984211112060001,0.0009842105300440483,1
2025-01-09,0.0012297722006927,1,0.7284553647041321,0.27154457569122314,0.0005848494442760946,0.000983995901205528,0.0006932354647019093,0
2025-01-10,0.0010783347811051,1,0.9999994039535522,5.432977445707365e-07,0.0005848494442760946,0.0008415419993681494,0.0005848495528865311,0
2025-01-11,0.0001048347035045,0,1.0,4.070591086424713e-10,0.0005848494442760946,0.0009433073979841712,0.0005848494446600765,0
2025-01-12,0.0001384249452191,0,0.0007778703002259135,0.9992221593856812,0.0005902580382550216,0.0009475249740554329,0.0009472470948449594,1
2025-01-13,0.0010294736566754,1,0.9999986886978149,1.2838630709666177e-06,0.00046438808333024894,0.0009547111234688484,0.00046438870009549545,0
2025-01-14,0.0006037882306801,1,0.9999996423721313,3.4540440196906275e-07,0.00046438808333024894,0.0008027457832071365,0.00046438819452405565,0
2025-01-15,0.0007853664439002,1,0.8169927000999451,0.18300727009773254,0.00046438808333024894,0.0009113912199677591,0.00054619289325156,0
2025-01-16,0.0008220136309215,1,1.0,2.1044847808848743e-10,0.00046438808333024894,0.0008543163815353159,0.0004643880835100385,0
2025-01-17,0.0009626582136731,1,0.9884907007217407,0.011509331874549389,0.00046438808333024894,0.0008526499642082403,0.0004688567333088392,0
2025-01-18,0.000631257985513,1,0.9999910593032837,8.935459845815785e-06,0.00046438808333024894,0.0008974387176283894,0.0004643919504048627,0
2025-01-19,0.0014701764909372,1,0.004247115459293127,0.9957529306411743,0.00046438808333024894,0.0008005015322107113,0.0007990740564893895,1
2025-01-20,0.0059279872902172,1,1.7314594913386827e-07,0.9999998807907104,0.00046438808333024894,0.0009390867914901021,0.0009390867599491483,1
2025-01-21,0.0011995778963323,1,0.9922533631324768,0.007746688090264797,0.00046438808333024894,0.0007417714194461739,0.00046653690930380687,0
2025-01-22,0.0003440673855795,1,4.403913678174831e-09,1.0,0.00046438808333024894,0.000957134143153992,0.000957134145199117,1
2025-01-23,0.001377679300759,1,1.3621782590789167e-09,1.0,0.00046438808333024894,0.0007584854965967602,0.0007584854972293396,1
2025-01-24,0.0004752561280129,1,1.8187753525467087e-08,1.0,0.00046438808333024894,0.0008788472589612472,0.0008788472674074232,1
2025-01-25,0.0001421533826599,0,6.560610721351168e-09,1.0,0.00046438808333024894,0.0007092356535559431,0.0007092356566026126,1
2025-01-26,0.0003499379300869,0,1.7114585790234393e-11,1.0,0.00047794961163395434,0.0007082498962232635,0.0007082498962314433,1
2025-01-27,0.0017483873030615,1,6.63500157593866e-11,1.0,0.00043563350356516954,0.0007048555205200829,0.0007048555205489872,1
2025-01-28,0.0005194597000444,1,2.465476045543369e-09,1.0,0.0004299343627027284,0.0008078558290302137,0.0008078558300902067,1
2025-01-29,0.0002652687065333,0,8.889691066604755e-12,1.0,0.00042539554679757403,0.0006613484634473163,0.0006613484634510979,1
2025-01-30,0.0003097512316876,0,3.188770278939046e-05,0.9999680519104004,0.0005037539858777632,0.0006635249379799332,0.0006635198031831437,1
2025-01-31,0.0006725624740974,1,0.0005202217143960297,0.9994798302650452,0.00038616197793086714,0.0006622222006426792,0.0006620786225422835,1
2025-02-01,0.0001510633705494,0,0.9999995231628418,4.837973506255366e-07,0.00038616197793086714,0.000794875790101157,0.00038616217835328825,0
2025-02-02,0.0011022356105925,1,0.9999798536300659,2.0139332264079712e-05,0.0004615572007748399,0.0007926991079955826,0.0004615638665034487,0
2025-02-03,0.0036407080358619,1,0.9999998807907104,8.378773941331019e-08,0.0004615572007748399,0.000691587714195316,0.0004615572036995051,0
2025-02-04,0.0012278098780369,1,0.9999992847442627,6.678127419945667e-07,0.0004661724324796831,0.000835651250011021,0.00046617265710572877,0
2025-02-05,0.0003521182556087,1,0.9981169700622559,0.0018830217886716127,0.00046883849307524547,0.0007677905698676725,0.00046940142252901534,0
2025-02-06,0.0004480702491692,1,0.5489156246185303,0.4510844051837921,0.0004717265411622054,0.0007958290465193429,0.000617924141068353,0
2025-02-07,0.0008583062433054,1,0.9701827764511108,0.02981717325747013,0.0004717265411622054,0.0007145256957949438,0.0004789661018988599,0
2025-02-08,9.721752644865928e-05,0,0.9964890480041504,0.0035109510645270348,0.000472079538559613,0.0007378356232940801,0.0004730125947285577,0
2025-02-09,0.0003980230595872,0,0.002843246329575777,0.9971567392349243,0.0003199103640550813,0.0007421948044094174,0.0007409941350103899,1
2025-02-10,0.0004721412751273,0,0.0012047614436596632,0.9987952709197998,0.0003899329608268848,0.0007413344447420871,0.0007409111137751685,1
2025-02-11,0.0005260860290949,0,0.14541876316070557,0.8545812368392944,0.0002787445951606991,0.0007413344447420871,0.0006740652009652648,1
2025-02-12,0.0005295770170885,0,0.0007891742279753089,0.9992108345031738,0.0003684313013013792,0.0007413344447420871,0.0007410401656644543,1
2025-02-13,0.0002844111579298,0,8.381569932680577e-05,0.9999161958694458,0.0003080078732954733,0.0007413344447420871,0.000741298133748794,1
2025-02-14,0.0003747177161639,0,5.788479029433802e-07,0.9999994039535522,0.0003489693424966222,0.0007380324661003938,0.0007380322281989361,1
2025-02-15,3.7704369138908815e-05,0,0.00020816552569158375,0.9997918009757996,0.0002728321148489952,0.0007391347284513892,0.000739037635562786,1
2025-02-16,0.000127020963697,0,0.03281422331929207,0.9671857357025146,0.00029123995021274746,0.000740022996422884,0.0007252964989978271,1
2025-02-17,0.0003089417016438,0,2.60473465713007e-11,1.0,0.000265291325570526,0.0007413594867248002,0.0007413594867317104,1
2025-02-18,0.0004489672434627,0,1.898411916556597e-08,1.0,0.00024768307880998605,0.0007413594867248002,0.0007413594914268453,1
2025-02-19,0.0002484298249979,0,4.518578933243589e-08,1.0,0.00021970120890251574,0.0007392039597369655,0.000739203969664338,1
2025-02-20,0.0001880829088223,0,1.5724560853414005e-07,0.9999998807907104,0.00022095522526194086,0.0007378426836099048,0.0007378426303964416,1
2025-02-21,0.0005632386282908,1,0.038132570683956146,0.9618673920631409,0.0002350519582826947,0.0007363207388298095,0.000717206044193851,1
2025-02-22,4.3765452916964674e-05,0,0.9558598399162292,0.044140081852674484,0.0002350519582826947,0.000705917723880366,0.00025583599332942576,0
2025-02-23,9.048847740676442e-05,0,0.9862340688705444,0.013765968382358551,0.0001964239649983021,0.0007059965299746887,0.00020343873213364729,0
2025-02-24,0.000600834181569,1,0.9981149435043335,0.001885024132207036,0.00019612477373340755,0.0007072878399354235,0.00019708832210141511,0
2025-02-25,0.0015026484935429,1,0.004305970389395952,0.9956940412521362,0.0001977684433840138,0.0009038069406015876,0.0009007667702604927,1
2025-02-26,0.0010786314493416,1,0.001588681829161942,0.9984112977981567,0.00019893611982862622,0.0007663129342009951,0.0007654115373538647,1
2025-02-27,0.0010133634075042,1,2.260550445498666e-06,0.9999977350234985,0.00020016503099398562,0.0010610409192962206,0.0010610389685466212,1
2025-02-28,0.0024995149619042,1,0.041434843093156815,0.9585651755332947,0.00020048844400705668,0.0007306056079437163,0.0007086403000436014,1
2025-03-01,0.0005573702676229,1,0.987644374370575,0.012355642393231392,0.00020048844400705668,0.0009689443664350183,0.00020998321394048676,0
2025-03-02,0.0040619369643774,1,6.725495040882379e-05,0.9999327659606934,0.00020126100053273973,0.0007112978305143251,0.0007112635428866397,1
2025-03-03,0.0051212744113685,1,0.002610541181638837,0.9973894953727722,0.00020126100053273973,0.0014689945494673446,0.0014656851325287362,1
2025-03-04,0.0029248368112234,1,0.007430478930473328,0.9925695061683655,0.00019936600605132288,0.0013918596937444027,0.001382998873782951,1
2025-03-05,0.000997005717822,1,0.0007967242854647338,0.9992032647132874,0.00019979789996681988,0.0014118555706101096,0.0014108898792963512,1
2025-03-06,0.0013745043011294,1,0.00022925037774257362,0.9997707009315491,0.0001977064329223828,0.001335828589922535,0.001335567609945685,1
2025-03-07,0.0051473463241881,1,0.9860563278198242,0.013943634927272797,0.00019802687912123595,0.0012697727994543952,0.0002129709055920794,0
2025-03-08,0.0001672297462342,0,0.9611934423446655,0.03880656883120537,0.00019952028939118383,0.0013043158649405423,0.00024239361716796415,0
2025-03-09,0.0010503844407019,1,0.14926202595233917,0.8507379293441772,0.0001685297409654359,0.0012993740041351313,0.0011305818402912978,1
2025-03-10,0.0024778992129408,1,0.9791718125343323,0.020828206092119217,0.0001685297409654359,0.00155713741917109,0.00019745195100731344,0
2025-03-11,0.0018962326870494,1,0.282804936170578,0.7171950340270996,0.0001685297409654359,0.001275211536151579,0.0009622364236985557,1
2025-03-12,0.0012522181979544,1,0.2115834355354309,0.7884165644645691,0.0001685297409654359,0.0015942333792112477,0.0012925781053758356,1
2025-03-13,0.0007409736983874,1,0.9571494460105896,0.04285052418708801,0.0001685297409654359,0.0011474167603498786,0.0002104755578434178,0
2025-03-14,0.0004630011002048,1,0.0005893404595553875,0.9994106292724609,0.0001685297409654359,0.0015221924406205885,0.0015213946263493948,1
2025-03-15,9.340562471690324e-05,0,0.006155984941869974,0.9938440322875977,0.0001685297409654359,0.0011408832913183894,0.0011348975171610546,1
2025-03-16,0.0006237730909723,0,1.7620966445974773e-06,0.9999982118606567,0.00016866860002776293,0.001143553827682588,0.0011435520800593716,1
