date,forecast_origin_date,actual_target,pred_target,actual_var,pred_var,error
2024-12-31,2024-12-30,-7.632818399836694,-6.59988239049033,0.0004842939989395001,0.0013605280391744323,-1.032936009346364
2025-01-01,2024-12-31,-8.1728798995656,-7.481358113868243,0.00028220412550629994,0.0005634916098946907,-0.6915217856973577
2025-01-02,2025-01-01,-7.634987296790435,-7.12684322520125,0.0004832447534245,0.0008032510721523537,-0.508144071589185
2025-01-03,2025-01-02,-8.696539431723991,-7.443418422225002,0.00016716329118890002,0.0005852810362606789,-1.2531210094989893
2025-01-04,2025-01-03,-9.171557411636146,-7.879551015537167,0.00010395448367060009,0.00037840291567759973,-1.2920063960989783
2025-01-05,2025-01-04,-9.467809077681563,-7.626830815984822,7.730058166067397e-05,0.00048720244847056277,-1.8409782616967414
2025-01-06,2025-01-05,-7.52715911165198,-7.825829344253329,0.0005382652381096998,0.0003992873023188552,0.2986702326013484
2025-01-07,2025-01-06,-7.313187566380257,-7.667929825976967,0.0006666885474991001,0.0004675848043641929,0.35474225959671024
2025-01-08,2025-01-07,-7.343520093101871,-6.8139156419959725,0.0006467698191789,0.001098383591690129,-0.5296044511058984
2025-01-09,2025-01-08,-6.700926329438809,-7.680717158906253,0.0012297722006926997,0.00046164370814087816,0.9797908294674444
2025-01-10,2025-01-09,-6.832337297096955,-7.024296849659262,0.0010783347811051,0.0008899930985919142,0.1919595525623068
2025-01-11,2025-01-10,-9.16312570058207,-7.122307390189559,0.00010483470350450001,0.0008069027619590801,-2.0408183103925106
2025-01-12,2025-01-11,-8.885182290999587,-7.780750982795336,0.00013842494521909999,0.0004176983725043788,-1.1044313082042514
2025-01-13,2025-01-12,-6.878707620288706,-7.260323646754894,0.0010294736566754002,0.0007028805137927534,0.38161602646618764
2025-01-14,2025-01-13,-7.412287032964815,-7.608640875307483,0.0006037882306800998,0.0004961457243448519,0.19635384234266784
2025-01-15,2025-01-14,-7.1493601415864205,-7.509613037267016,0.0007853664439002,0.0005477930231914728,0.3602528956805955
2025-01-16,2025-01-15,-7.103753580416022,-7.5860064369349685,0.0008220136309215003,0.0005075037606464653,0.48225285651894634
2025-01-17,2025-01-16,-6.94581212746871,-7.249868186355508,0.0009626582136730999,0.0007102680056868204,0.30405605888679776
2025-01-18,2025-01-17,-7.367795927137095,-7.388768678957295,0.0006312579855130001,0.0006181566343638837,0.02097275182019942
2025-01-19,2025-01-18,-6.522372823536299,-7.628541598728821,0.0014701764909372005,0.00048636966348908757,1.106168775192522
2025-01-20,2025-01-19,-5.1280705350160884,-6.775728955178239,0.005927987290217199,0.001141138357974223,1.6476584201621503
2025-01-21,2025-01-20,-6.725785537124217,-6.4516438720921325,0.0011995778963322995,0.0015779261268170758,-0.2741416650320847
2025-01-22,2025-01-21,-7.974673031461986,-7.032085858031786,0.0003440673855795,0.0008830878622781363,-0.9425871734301996
2025-01-23,2025-01-22,-6.587354861517407,-7.484659264703156,0.0013776793007590005,0.0005616345060726338,0.8973044031857489
2025-01-24,2025-01-23,-7.651656682385547,-7.052723612862459,0.0004752561280128999,0.0008650496854439014,-0.5989330695230883
2025-01-25,2025-01-24,-8.858603923738858,-7.4908061715479555,0.0001421533826599,0.0005581927799050238,-1.3677977521909028
2025-01-26,2025-01-25,-7.957754761816732,-7.837745628381535,0.00034993793008689995,0.00039455751807024916,-0.1200091334351967
2025-01-27,2025-01-26,-6.349061457034485,-7.128005841061519,0.0017483873030615003,0.000802317742373223,0.7789443840270343
2025-01-28,2025-01-27,-7.5627213249395355,-6.474760364436156,0.0005194597000444,0.0015418683795799474,-1.0879609605033798
2025-01-29,2025-01-28,-8.23476725879742,-7.604880413594766,0.0002652687065333001,0.0004980149737628473,-0.6298868452026545
2025-01-30,2025-01-29,-8.079741061070353,-7.491421730418416,0.00030975123168760024,0.0005578492851194034,-0.5883193306519363
2025-01-31,2025-01-30,-7.304415552516962,-7.764854304626146,0.0006725624740974001,0.0004243914469825049,0.4604387521091846
2025-02-01,2025-01-31,-8.797811136674646,-6.405931289584432,0.0001510633705493999,0.0016517312650820711,-2.3918798470902143
2025-02-02,2025-02-01,-6.8104147883884405,-7.5190841049865105,0.0011022356105925,0.0005426293298164126,0.70866931659807
2025-02-03,2025-02-02,-5.615577100902469,-6.558917967439932,0.003640708035861902,0.0014174185739413373,0.9433408665374632
2025-02-04,2025-02-03,-6.702523283688939,-7.127792611466668,0.0012278098780369004,0.0008024888385011018,0.42526932777772863
2025-02-05,2025-02-04,-7.951543485352089,-7.11681010367084,0.00035211825560869996,0.0008113507523716041,-0.8347333816812492
2025-02-06,2025-02-05,-7.710560531660843,-7.360041247421595,0.0004480702491691999,0.0006361722185336173,-0.3505192842392484
2025-02-07,2025-02-06,-7.060549595230205,-7.776275537513661,0.0008583062433054,0.0004195719481301157,0.7157259422834565
2025-02-08,2025-02-07,-9.23855954949455,-6.686369816986642,9.721752644865937e-05,0.0012478043190187955,-2.552189732507908
2025-02-09,2025-02-08,-7.829000615696909,-7.836357241584409,0.00039802305958720004,0.00039510569697316384,0.007356625887499746
2025-02-10,2025-02-09,-7.658232305453152,-6.949921979784815,0.0004721412751272998,0.0009587099495327511,-0.7083103256683367
2025-02-11,2025-02-10,-7.550045805187608,-7.36841162165412,0.0005260860290949,0.0006308694430564956,-0.18163418353348781
2025-02-12,2025-02-11,-7.5434319510193575,-7.394391308620744,0.0005295770170884999,0.0006146907214381974,-0.1490406423986137
2025-02-13,2025-02-12,-8.165089627577647,-7.206723462379823,0.00028441115792979986,0.0007415830037111759,-0.9583661651978241
2025-02-14,2025-02-13,-7.889337572353864,-7.468177766274014,0.00037471771616390004,0.0005709677862502825,-0.42115980607985026
2025-02-15,2025-02-14,-10.185734577946551,-6.729239507037684,3.770436913890885e-05,0.0011954417375654761,-3.4564950709088675
2025-02-16,2025-02-15,-8.97115841664767,-7.8354500867321155,0.00012702096369700004,0.0003954642816446633,-1.1357083299155546
2025-02-17,2025-02-16,-8.082357966685958,-7.49996926567365,0.00030894170164380005,0.0005531013690845887,-0.5823887010123077
2025-02-18,2025-02-17,-7.708560627309382,-7.805500956284766,0.00044896724346269986,0.00040748723281693093,0.09694032897538474
2025-02-19,2025-02-18,-8.300350146683039,-7.693562478927024,0.00024842982499789985,0.00045575167054487777,-0.6067876677560147
2025-02-20,2025-02-19,-8.578627687974237,-8.0326086674559,0.00018808290882230016,0.00032470006864144884,-0.5460190205183366
2025-02-21,2025-02-20,-7.481807168308371,-7.9324909140689766,0.0005632386282908001,0.0003588913311414044,0.4506837457606059
2025-02-22,2025-02-21,-10.036665797993832,-6.726846368399558,4.376545291696464e-05,0.0011983060213243326,-3.309819429594274
2025-02-23,2025-02-22,-9.310288036836676,-8.215382984619197,9.04884774067645e-05,0.00027046090882822804,-1.094905052217479
2025-02-24,2025-02-23,-7.41719156570895,-7.359530711612611,0.0006008341815690002,0.000636497090154101,-0.05766085409633881
2025-02-25,2025-02-24,-6.500526065461399,-7.67241984920017,0.0015026484935429004,0.0004654900440143396,1.1718937837387715
2025-02-26,2025-02-25,-6.832062217928646,-7.3989140933910855,0.0010786314493415998,0.0006119168850656252,0.5668518754624392
2025-02-27,2025-02-26,-6.894480374214421,-6.654245524442707,0.0010133634075042,0.0012885399485377245,-0.2402348497717144
2025-02-28,2025-02-27,-5.991658581169693,-7.160996704353862,0.0024995149619042004,0.0007762804454035999,1.1693381231841693
2025-03-01,2025-02-28,-7.4922807855251605,-7.03701310048786,0.0005573702676228998,0.0008787473763653322,-0.45526768503730075
2025-03-02,2025-03-01,-5.5060953343152566,-7.452456821415402,0.004061936964377399,0.0005800148673354225,1.9463614871001456
2025-03-03,2025-03-02,-5.274351962432884,-6.882629565018394,0.005121274411368503,0.0010254440250546952,1.6082776025855106
2025-03-04,2025-03-03,-5.83451659088943,-6.099493995435063,0.002924836811223401,0.0022440029079714686,0.26497740454563345
2025-03-05,2025-03-04,-6.9107540529918,-7.097317847589118,0.0009970057178219996,0.0008273209509585839,0.1865637945973182
2025-03-06,2025-03-05,-6.589662121131858,-7.020749364757108,0.0013745043011294002,0.0008931559424256243,0.4310872436252504
2025-03-07,2025-03-06,-5.269273973963913,-6.233974742617714,0.005147346324188098,0.001961639368931575,0.9647007686538007
2025-03-08,2025-03-07,-8.69614196503816,-6.446515411168209,0.0001672297462341999,0.0015860392454231718,-2.249626553869952
2025-03-09,2025-03-08,-6.858599047821593,-7.7858125864279675,0.0010503844407019002,0.00041558949056942916,0.9272135386063747
2025-03-10,2025-03-09,-6.00034416934617,-5.822036199366694,0.002477899212940801,0.0029615686568966095,-0.1783079699794765
2025-03-11,2025-03-10,-6.267886157442407,-6.589402652867729,0.0018962326870494,0.001374860987646866,0.321516495425322
2025-03-12,2025-03-11,-6.682838741972847,-7.467453630256517,0.0012522181979544,0.0005713813943253151,0.7846148882836701
2025-03-13,2025-03-12,-7.207545428051987,-6.9151801176421905,0.0007409736983873998,0.0009926026573612516,-0.29236531040979674
2025-03-14,2025-03-13,-7.677781127628595,-7.065959697192888,0.0004630011002048001,0.0008536752573624134,-0.6118214304357075
2025-03-15,2025-03-14,-9.278558992734352,-7.679672721314682,9.340562471690321e-05,0.0004621261180632485,-1.59888627141967
2025-03-16,2025-03-15,-7.379723891988884,-7.835747743264842,0.0006237730909723002,0.000395346586634985,0.45602385127595824
2025-03-17,2025-03-16,-7.9024689043624905,-6.658770669740968,0.0003698293391169,0.001282722290848462,-1.2436982346215224
2025-03-18,2025-03-17,-7.44465996954306,-7.646801418336269,0.0005845548330609,0.0004775692328287541,0.20214144879320894
2025-03-19,2025-03-18,-7.431960059563908,-7.022919901131382,0.0005920259677712002,0.0008912194173740073,-0.40904015843252584
2025-03-20,2025-03-19,-7.164610812800322,-7.439750785013511,0.0007734799473890997,0.0005874315760576643,0.2751399722131893
2025-03-21,2025-03-20,-8.124391920295196,-7.082908776782514,0.00029622480359289984,0.0008393281758519673,-1.0414831435126821
2025-03-22,2025-03-21,-10.291882868139524,-7.571255026965477,3.390721046407704e-05,0.0005150456466453654,-2.720627841174047
2025-03-23,2025-03-22,-8.875919576326854,-7.832323554830973,0.00013971309265129993,0.000396702648224523,-1.0435960214958815
2025-03-24,2025-03-23,-7.783297341938293,-7.62529900354133,0.0004166361154525001,0.000487949323133539,-0.15799833839696298
2025-03-25,2025-03-24,-8.350332806386326,-7.8449430126097965,0.00023631785724779998,0.0003917279310400056,-0.5053897937765299
2025-03-26,2025-03-25,-7.9341848345935775,-7.57188988667813,0.0003582839123543001,0.0005147187686859356,-0.3622949479154478
2025-03-27,2025-03-26,-8.316552376180587,-7.0410431521951065,0.00024443714049819995,0.0008752131054317106,-1.2755092239854804
2025-03-28,2025-03-27,-8.13190688518854,-8.375744785226129,0.00029400702828250014,0.00023038821393980762,0.24383790003758854
2025-03-29,2025-03-28,-8.139896010201063,-7.248856204542143,0.0002916675271061001,0.0007109871478091917,-0.8910398056589202
2025-03-30,2025-03-29,-8.643929174964677,-7.060217030150436,0.0001761932462948999,0.0008585917334590676,-1.5837121448142417
2025-03-31,2025-03-30,-7.260236072237517,-7.5521333875958,0.0007029420709099002,0.000524988926699627,0.2918973153582831
2025-04-01,2025-03-31,-7.827268802739685,-7.030579555681666,0.00039871295829440017,0.0008844190619433387,-0.7966892470580182
2025-04-02,2025-04-01,-6.5953640045622475,-7.982424542404314,0.0013666893390043003,0.00034141065362137344,1.3870605378420668
2025-04-03,2025-04-02,-7.328462984827862,-6.752721812393299,0.0006565819884410999,0.0011676970392879163,-0.5757411724345634
2025-04-04,2025-04-03,-6.732095507980359,-7.298859624069344,0.0011920324256524998,0.000676309582774973,0.5667641160889847
2025-04-05,2025-04-04,-8.685442381006029,-6.529084329357739,0.00016902864151069986,0.0014603424304508443,-2.156358051648289
2025-04-06,2025-04-05,-6.802566856403845,-7.102260861950449,0.0011109199130307,0.000823241582112027,0.29969400554660375
2025-04-07,2025-04-06,-5.833963642733379,-6.284866477638938,0.0029264545415642012,0.0018643058796832057,0.45090283490555905
2025-04-08,2025-04-07,-6.59688911820073,-6.734997785418659,0.0013646065710863995,0.0011885778323567954,0.1381086672179288
2025-04-09,2025-04-08,-5.526820271461712,-6.860599504278553,0.003978619928458198,0.0010482852926923382,1.3337792328168412
2025-04-10,2025-04-09,-6.572036995363716,-6.90512159057787,0.0013989448636076997,0.0010026371596082604,0.3330845952141539
2025-04-11,2025-04-10,-6.743322639771665,-6.6632809685958705,0.0011787241670868,0.0012769498574543704,-0.08004167117579453
2025-04-12,2025-04-11,-8.281452487728691,-6.6699636299393,0.00025316920767979976,0.001268444883585722,-1.611488857789391
2025-04-13,2025-04-12,-7.602082209195321,-7.496992840318196,0.0004994104729888999,0.0005547500864485714,-0.10508936887712483
2025-04-14,2025-04-13,-7.106486207540812,-6.680615012296145,0.0008197704404741002,0.0012550058911121442,-0.42587119524466743
2025-04-15,2025-04-14,-8.607093821390546,-7.300637394589061,0.0001828044014298001,0.0006751083276308817,-1.3064564268014847
2025-04-16,2025-04-15,-7.050669103099706,-7.979554478411736,0.0008668287654106998,0.00034239193153663304,0.9288853753120305
2025-04-17,2025-04-16,-8.535516200713309,-7.5719066562991,0.0001963687672890001,0.0005147101371196528,-0.9636095444142088
2025-04-18,2025-04-17,-10.45754543390908,-8.51394721114127,2.8730668010834532e-05,0.00020065025083474406,-1.943598222767811
2025-04-19,2025-04-18,-9.287021659674924,-8.451904919581393,9.261849931222495e-05,0.00021349334012385766,-0.8351167400935307
2025-04-20,2025-04-19,-8.911039371634327,-7.572667110403587,0.00013489155864249998,0.0005143188724715183,-1.3383722612307407
2025-04-21,2025-04-20,-7.166502196869486,-7.740696403105975,0.0007720183823648999,0.0004347686953579559,0.5741942062364886
2025-04-22,2025-04-21,-6.974153835274231,-7.551185145008424,0.0009357578377864,0.0005254869796580181,0.5770313097341928
2025-04-23,2025-04-22,-8.146095826200547,-7.832917829781552,0.00028986483605569996,0.00039646696781427295,-0.3131779964189949
2025-04-24,2025-04-23,-8.609129846634158,-6.9961206231623425,0.00018243258569539995,0.0009154263699253316,-1.6130092234718152
2025-04-25,2025-04-24,-7.563296604484018,-7.881196037481879,0.0005191609514449999,0.00037778094629426856,0.3178994329978613
2025-04-26,2025-04-25,-9.442959276207311,-7.207091869202445,7.924555174305987e-05,0.0007413098497920409,-2.235867407004866
2025-04-27,2025-04-26,-8.862573167699939,-7.856027399479583,0.00014159025953009994,0.00038740984299511216,-1.0065457682203558
2025-04-28,2025-04-27,-7.609348999298902,-7.538340829282358,0.0004957945160184,0.0005322800330047539,-0.07100817001654391
2025-04-29,2025-04-28,-8.674199352022766,-7.257800154368839,0.00017093975866769987,0.0007046564672777229,-1.4163991976539272
2025-04-30,2025-04-29,-7.6899422917522875,-7.983812420355481,0.0004574045669894999,0.0003409371459643433,0.29387012860319395
2025-05-01,2025-04-30,-8.162937058806,-7.2011454879487085,0.00028502403189670006,0.0007457310929570725,-0.9617915708572911
2025-05-02,2025-05-01,-8.279767068262098,-7.46521744332766,0.00025359626377399985,0.0005726605396016371,-0.8145496249344379
2025-05-03,2025-05-02,-9.543385779829539,-7.79060378543899,7.167376478987664e-05,0.00041360308105480416,-1.7527819943905483
2025-05-04,2025-05-03,-8.702354648525084,-7.7417288593216425,0.0001661940213979001,0.0004343200473606163,-0.9606257892034415
2025-05-05,2025-05-04,-8.125938287003297,-7.813145593672853,0.0002957670854097998,0.0004043840172733241,-0.31279269333044457
2025-05-06,2025-05-05,-7.6499466538761745,-7.494270451028007,0.0004760695248087001,0.0005562623897477789,-0.1556762028481673
2025-05-07,2025-05-06,-8.357542843360031,-7.956587311639564,0.00023462012447220002,0.00035034670375039284,-0.4009555317204674
2025-05-08,2025-05-07,-7.391606402883953,-7.66559342039151,0.0006164049630473999,0.0004686785493311652,0.27398701750755716
2025-05-09,2025-05-08,-8.03500099813226,-7.484427036702595,0.0003239242071352999,0.0005617649484766283,-0.5505739614296647
2025-05-10,2025-05-09,-8.271375930575983,-8.083756560749022,0.00025573317797209996,0.00030850991962831273,-0.1876193698269617
2025-05-11,2025-05-10,-8.365717294257118,-7.230775593954814,0.0002327100513210001,0.0007239591470082355,-1.1349417003023046
2025-05-12,2025-05-11,-7.462015933970512,-7.411706080263164,0.0005744968556006001,0.0006041391049947606,-0.05030985370734786
2025-05-13,2025-05-12,-8.03156601534103,-7.347176957181688,0.00032503879441059984,0.0006444089891074583,-0.6843890581593417
2025-05-14,2025-05-13,-8.929137881549003,-8.25624741080013,0.00013247218202660005,0.00025963145564754207,-0.6728904707488734
2025-05-15,2025-05-14,-7.419375611884632,-7.772379366999077,0.0005995233639366998,0.0004212098607045271,0.35300375511444493
2025-05-16,2025-05-15,-8.736602562152898,-7.119347151720946,0.00016059858581060008,0.000809294925495844,-1.6172554104319516
2025-05-17,2025-05-16,-8.935074161521708,-7.762813886260155,0.00013168811957509996,0.00042525826712242805,-1.1722602752615536
2025-05-18,2025-05-17,-7.477661154573874,-7.555983028936094,0.0005655786709520002,0.0005229717927364703,0.07832187436221982
2025-05-19,2025-05-18,-7.173227857032178,-7.297069529214447,0.0007668434709405999,0.0006775213253228866,0.1238416721822686
2025-05-20,2025-05-19,-7.258308056098286,-7.474414708102653,0.000704298661912,0.0005674177754944793,0.21610665200436685
2025-05-21,2025-05-20,-6.577741216578559,-7.625082113793612,0.0013909876889565001,0.0004880551658168142,1.0473408972150526
2025-05-22,2025-05-21,-7.726431694261702,-6.742930220046856,0.0004410149890755,0.0011791868124697243,-0.9835014742148465
2025-05-23,2025-05-22,-7.30371845420322,-7.674167177216772,0.0006730314797165,0.00046467739041195107,0.3704487230135518
2025-05-24,2025-05-23,-8.255971923694183,-6.751327793916262,0.0002597029906188999,0.0011693259656491977,-1.5046441297779207
2025-05-25,2025-05-24,-7.913032243415141,-7.366252338699362,0.0003659432674975001,0.0006322331404659975,-0.5467799047157786
2025-05-26,2025-05-25,-8.867400987376913,-7.228300809501991,0.0001409083347186001,0.0007257530086446239,-1.639100177874922
2025-05-27,2025-05-26,-8.232414595261877,-7.981043282280627,0.0002658935292568999,0.000341882556378225,-0.2513713129812505
2025-05-28,2025-05-27,-8.394537940926984,-7.747653551133015,0.00022609892325859988,0.00043175444264593717,-0.6468843897939687
2025-05-29,2025-05-28,-8.091614689957607,-7.334809620430616,0.00030609510919019995,0.0006524280973767353,-0.7568050695269912
2025-05-30,2025-05-29,-7.5120973212248625,-7.357546471371333,0.0005464338387708,0.0006377613071341531,-0.1545508498535293
2025-05-31,2025-05-30,-8.88946750964743,-7.144733919739461,0.00013783303320449993,0.0007890081404539767,-1.7447335899079688
2025-06-01,2025-05-31,-9.03783668701213,-7.243243550606077,0.00011882761993620006,0.0007149888923211765,-1.7945931364060526
2025-06-02,2025-06-01,-8.445134320160708,-7.950386474266842,0.00021494372244710002,0.00035252589611057216,-0.49474784589386633
