date,forecast_origin_date,actual_log_var,log_var_svr,actual_var,forecast_var,error_var
2024-11-22,2024-11-21,-7.559046450236287,-7.145941000800331,0.0005213721612307997,0.0007880563182496112,-0.00026668415701881147
2024-11-23,2024-11-22,-8.916806285442396,-7.304976331163266,0.00013411588940890002,0.0006721854211551213,-0.0005380695317462212
2024-11-24,2024-11-23,-7.587764741646918,-7.314318685384008,0.0005066121984415001,0.0006659348697434129,-0.00015932267130191276
2024-11-25,2024-11-24,-6.730684739886714,-7.625875167065794,0.0011937152937544003,0.00048766826550711404,0.0007060470282472862
2024-11-26,2024-11-25,-6.616457190447188,-7.163484881717421,0.0013381634156756003,0.0007743513229662339,0.0005638120927093665
2024-11-27,2024-11-26,-7.685046984089861,-6.886350849309185,0.00045964919265520013,0.0010216351476663992,-0.0005619859550111991
2024-11-28,2024-11-27,-8.136518916342414,-7.3831949432138595,0.0002926541807940001,0.0006216116959472742,-0.0003289575151532741
2024-11-29,2024-11-28,-7.768375437620337,-7.312905338299529,0.0004228997360535998,0.0006668767322825701,-0.00024397699622897033
2024-11-30,2024-11-29,-8.542730029426364,-6.7946699972918045,0.00019495729382210017,0.0011197274211240168,-0.0009247701273019166
2024-12-01,2024-11-30,-8.44716475464655,-7.898528333085109,0.00021450773607120002,0.0003712895531373422,-0.0001567818170661422
2024-12-02,2024-12-01,-6.8386162068112135,-7.219997277583051,0.0010715852264697996,0.0007318044111544929,0.0003397808153153067
2024-12-03,2024-12-02,-7.216757398881999,-7.4477156360731005,0.0007341792136382002,0.0005827713546678678,0.00015140785897033236
2024-12-04,2024-12-03,-6.986945786320486,-7.287525779994702,0.0009238639048256,0.0006840183727241105,0.00023984553210148953
2024-12-05,2024-12-04,-5.927662017422849,-7.242054082623182,0.0026647047448609003,0.000715839854712647,0.0019488648901482533
2024-12-06,2024-12-05,-7.050258669563131,-6.471833804051302,0.0008671846140276002,0.0015463873598072113,-0.0006792027457796112
2024-12-07,2024-12-06,-8.608280322002438,-7.0234559342727705,0.00018258763251929985,0.0008907418222448901,-0.0007081541897255903
2024-12-08,2024-12-07,-8.072488900461897,-7.492228852255273,0.00031200576259739974,0.0005573992144350802,-0.0002453934518376805
2024-12-09,2024-12-08,-6.5425837621365295,-7.535158591924301,0.0014407611017577008,0.0005339765723745246,0.0009067845293831762
2024-12-10,2024-12-09,-6.556886875110395,-6.927826517333587,0.0014203004075789996,0.0009801288480563227,0.00044017155952267694
2024-12-11,2024-12-10,-7.239827666844698,-7.211075138537942,0.0007174353873604999,0.0007383628861706581,-2.092749881015823e-05
2024-12-12,2024-12-11,-7.162114401614447,-7.30697529658552,0.0007754132835787996,0.0006708430878268244,0.00010457019575197519
2024-12-13,2024-12-12,-7.538970091501297,-6.620646968554221,0.0005319451946516997,0.001332568536728119,-0.0008006233420764194
2024-12-14,2024-12-13,-8.384657162464817,-7.195406272464488,0.00022834403006559997,0.0007500233095892899,-0.0005216792795236899
2024-12-15,2024-12-14,-8.014688118812776,-7.780913267316869,0.0003305713229383998,0.000417630592023862,-8.70592690854622e-05
2024-12-16,2024-12-15,-7.236201991624658,-7.302116974854056,0.0007200412963015002,0.0006741101892675876,4.593110703391258e-05
2024-12-17,2024-12-16,-7.292001310461847,-6.77734035894615,0.0006809638680199002,0.0011393010040815445,-0.0004583371360616442
2024-12-18,2024-12-17,-6.704567098310052,-7.2395097965616815,0.0012253030249004,0.0007176634749993466,0.0005076395499010533
2024-12-19,2024-12-18,-6.459120288586987,-7.060072445116165,0.0015661728847088004,0.0008587158819490647,0.0007074570027597357
2024-12-20,2024-12-19,-6.1361042206094965,-7.242352967479789,0.0021633350993166003,0.0007156259329908915,0.0014477091663257088
2024-12-21,2024-12-20,-7.774465057796164,-7.25797215442216,0.00042033226269160023,0.0007045352767504656,-0.00028420301405886536
2024-12-22,2024-12-21,-7.173190406730881,-7.327624916641404,0.0007668721899973999,0.0006571324795597403,0.00010973971043765963
2024-12-23,2024-12-22,-6.679392190342277,-7.233056632239888,0.0012565414785517,0.0007223096504746646,0.0005342318280770354
2024-12-24,2024-12-23,-6.806880052770344,-6.649054654653062,0.0011061386160472004,0.0012952459816437645,-0.00018910736559656408
2024-12-25,2024-12-24,-8.388613500350928,-7.2136247668900175,0.00022744240866389982,0.0007364827330862732,-0.0005090403244223734
2024-12-26,2024-12-25,-7.291376464377446,-7.365386055097313,0.0006813894985894,0.0006327810709655924,4.860842762380768e-05
2024-12-27,2024-12-26,-7.235484363898412,-7.441786825067927,0.000720558203351,0.000586236758600438,0.00013432144475056208
2024-12-28,2024-12-27,-9.647303170681536,-6.980683370170791,6.459954628311753e-05,0.0009296676789199897,-0.0008650681326368722
2024-12-29,2024-12-28,-8.662492268950343,-7.990925392026692,0.00017295272461189998,0.00033852067403992043,-0.00016556794942802045
2024-12-30,2024-12-29,-6.575410065716856,-7.124705898089872,0.0013942340735421997,0.0008049697184465123,0.0005892643550956874
2024-12-31,2024-12-30,-7.632818399836694,-6.968572814032528,0.0004842939989395001,0.0009409949227036289,-0.0004567009237641288
2025-01-01,2024-12-31,-8.1728798995656,-7.529417648764441,0.00028220412550629994,0.0005370509179028946,-0.00025484679239659466
2025-01-02,2025-01-01,-7.634987296790435,-7.1218452292124885,0.0004832447534245,0.0008072757671155225,-0.00032403101369102245
2025-01-03,2025-01-02,-8.696539431723991,-7.3261536541334085,0.00016716329118890002,0.0006581000055075021,-0.0004909367143186021
2025-01-04,2025-01-03,-9.171557411636147,-7.735918169233951,0.0001039544836705999,0.00043685109299404723,-0.00033289660932344734
2025-01-05,2025-01-04,-9.467809077681563,-7.751764624918658,7.730058166067397e-05,0.00042998311180559304,-0.00035268253014491906
2025-01-06,2025-01-05,-7.52715911165198,-7.809660460864941,0.0005382652381096998,0.0004057958079890041,0.0001324694301206957
2025-01-07,2025-01-06,-7.313187566380257,-7.311752703424362,0.0006666885474991001,0.000667645840827151,-9.572933280508657e-07
2025-01-08,2025-01-07,-7.343520093101871,-6.849318377710691,0.0006467698191789,0.0010601780876946553,-0.0004134082685157553
2025-01-09,2025-01-08,-6.700926329438809,-7.764995132844013,0.0012297722006926997,0.00042433168489954107,0.0008054405157931587
2025-01-10,2025-01-09,-6.832337297096955,-7.319291059412262,0.0010783347811051,0.0006626318113190906,0.0004157029697860095
2025-01-11,2025-01-10,-9.16312570058207,-7.185093087879432,0.00010483470350450001,0.0007577984628045181,-0.000652963759300018
2025-01-12,2025-01-11,-8.885182290999587,-7.828829830423977,0.00013842494521909999,0.00039809104186908583,-0.00025966609664998584
2025-01-13,2025-01-12,-6.878707620288706,-7.306824254463852,0.0010294736566754002,0.0006709444210427153,0.0003585292356326849
2025-01-14,2025-01-13,-7.412287032964814,-7.745337675724587,0.0006037882306801003,0.0004327554908461872,0.0001710327398339131
2025-01-15,2025-01-14,-7.1493601415864205,-7.610972211755212,0.0007853664439002,0.0004949903889952898,0.0002903760549049102
2025-01-16,2025-01-15,-7.103753580416023,-7.668725574809638,0.0008220136309214995,0.00046721287230382265,0.0003548007586176769
2025-01-17,2025-01-16,-6.94581212746871,-7.270734180320194,0.0009626582136730999,0.0006956011095969298,0.00026705710407617
2025-01-18,2025-01-17,-7.367795927137096,-7.238458782801468,0.0006312579855129995,0.0007184181457019509,-8.716016018895138e-05
2025-01-19,2025-01-18,-6.522372823536299,-7.782118930297687,0.0014701764909372005,0.0004171273736962135,0.001053049117240987
2025-01-20,2025-01-19,-5.128070535016088,-6.890477898784802,0.0059279872902172044,0.0010174274974285495,0.004910559792788655
2025-01-21,2025-01-20,-6.725785537124216,-6.677903177547763,0.0011995778963323005,0.0012584138785579333,-5.883598222563278e-05
2025-01-22,2025-01-21,-7.974673031461986,-7.117067065279688,0.0003440673855795,0.0008111422931610889,-0.00046707490758158887
2025-01-23,2025-01-22,-6.587354861517407,-7.485304531689495,0.0013776793007590005,0.0005612722187660658,0.0008164070819929347
2025-01-24,2025-01-23,-7.651656682385546,-7.2085120576949056,0.0004752561280129003,0.0007402577973072617,-0.00026500166929436137
2025-01-25,2025-01-24,-8.858603923738858,-7.250696441143588,0.0001421533826599,0.000709679966367098,-0.000567526583707198
2025-01-26,2025-01-25,-7.957754761816732,-7.831375928897576,0.00034993793008689995,0.0003970787521165837,-4.714082202968373e-05
2025-01-27,2025-01-26,-6.349061457034486,-7.366778838017624,0.0017483873030614988,0.0006319003577611804,0.0011164869453003184
2025-01-28,2025-01-27,-7.562721324939535,-6.70555019575105,0.0005194597000444005,0.0012240990245539732,-0.0007046393245095727
2025-01-29,2025-01-28,-8.23476725879742,-7.780025868221373,0.0002652687065333001,0.0004180013615194018,-0.0001527326549861017
2025-01-30,2025-01-29,-8.079741061070354,-7.254936782629806,0.0003097512316875997,0.0007066770521541213,-0.00039692582046652156
2025-01-31,2025-01-30,-7.304415552516962,-7.373093521786729,0.0006725624740974001,0.0006279226789378495,4.463979515955069e-05
2025-02-01,2025-01-31,-8.797811136674646,-6.522682677844157,0.0001510633705493999,0.0014697210209864795,-0.0013186576504370796
2025-02-02,2025-02-01,-6.8104147883884405,-7.6515290899603166,0.0011022356105925,0.00047531677096358707,0.0006269188396289129
2025-02-03,2025-02-02,-5.6155771009024695,-7.043059724143831,0.0036407080358618984,0.0008734499535929082,0.00276725808226899
2025-02-04,2025-02-03,-6.702523283688939,-7.068274785399533,0.0012278098780369004,0.0008517012097706196,0.00037610866826628085
2025-02-05,2025-02-04,-7.951543485352088,-7.502448488707115,0.0003521182556087003,0.0005517318058583684,-0.0001996135502496681
2025-02-06,2025-02-05,-7.710560531660842,-7.143852039527292,0.0004480702491692007,0.0007897042580213221,-0.0003416340088521214
2025-02-07,2025-02-06,-7.060549595230205,-7.570774121118992,0.0008583062433054,0.0005152933946750068,0.00034301284863039324
2025-02-08,2025-02-07,-9.238559549494552,-6.791426427744748,9.72175264486592e-05,0.0011233652314441935,-0.0010261477049955344
2025-02-09,2025-02-08,-7.829000615696909,-7.7868999966547765,0.00039802305958720004,0.00041513781992737414,-1.7114760340174108e-05
2025-02-10,2025-02-09,-7.658232305453152,-7.246923948612228,0.0004721412751272998,0.0007123622850723529,-0.00024022100994505307
2025-02-11,2025-02-10,-7.550045805187608,-7.27533443047387,0.0005260860290949,0.0006924085194724261,-0.00016632249037752602
2025-02-12,2025-02-11,-7.543431951019357,-7.463232550416121,0.0005295770170885004,0.000573798338278116,-4.422132118961559e-05
2025-02-13,2025-02-12,-8.165089627577647,-7.234667775595591,0.00028441115792979986,0.0007211468430567979,-0.000436735685126998
2025-02-14,2025-02-13,-7.889337572353864,-7.396074128907298,0.00037471771616390004,0.000613657177300632,-0.0002389394611367319
2025-02-15,2025-02-14,-10.185734577946551,-6.89428381211788,3.770436913890885e-05,0.0010135626159179071,-0.0009758582467789983
2025-02-16,2025-02-15,-8.97115841664767,-7.67755098846267,0.00012702096369700004,0.00046310766715396774,-0.0003360867034569677
2025-02-17,2025-02-16,-8.082357966685958,-7.774507679353769,0.00030894170164380005,0.00042031434785763444,-0.00011137264621383439
2025-02-18,2025-02-17,-7.708560627309381,-7.908651352518218,0.00044896724346270024,0.000367549941789626,8.141730167307424e-05
2025-02-19,2025-02-18,-8.300350146683037,-7.680423541492669,0.0002484298249979003,0.0004617792746738334,-0.00021334944967593315
2025-02-20,2025-02-19,-8.578627687974237,-7.998356556075219,0.00018808290882230016,0.00033601439519544265,-0.0001479314863731425
2025-02-21,2025-02-20,-7.481807168308371,-7.689913163854249,0.0005632386282908001,0.0004574178904171303,0.00010582073787366984
2025-02-22,2025-02-21,-10.036665797993832,-6.7031583809291835,4.376545291696464e-05,0.0012270303469370414,-0.0011832648940200768
2025-02-23,2025-02-22,-9.310288036836676,-7.7177423364212725,9.04884774067645e-05,0.00044486382386279855,-0.00035437534645603404
2025-02-24,2025-02-23,-7.41719156570895,-7.588595115639977,0.0006008341815690002,0.0005061916954588803,9.464248611011996e-05
2025-02-25,2025-02-24,-6.500526065461399,-7.819004247384345,0.0015026484935429004,0.0004020217978192401,0.0011006266957236603
2025-02-26,2025-02-25,-6.832062217928646,-7.20573148012159,0.0010786314493415998,0.0007423190058840593,0.0003363124434575405
2025-02-27,2025-02-26,-6.894480374214421,-7.134024706821761,0.0010133634075042,0.0007975032031520344,0.00021586020435216562
2025-02-28,2025-02-27,-5.991658581169693,-7.366017656652304,0.0024995149619042004,0.0006323815316453117,0.0018671334302588888
2025-03-01,2025-02-28,-7.49228078552516,-6.773976172081314,0.0005573702676229004,0.0011431402799543034,-0.000585770012331403
2025-03-02,2025-03-01,-5.506095334315256,-7.681176714391287,0.004061936964377403,0.00046143160598275843,0.0036005053583946446
2025-03-03,2025-03-02,-5.274351962432884,-7.525476998748673,0.005121274411368503,0.0005391714229510618,0.004582102988417441
2025-03-04,2025-03-03,-5.83451659088943,-6.162589568898912,0.002924836811223401,0.0021067905224890883,0.0008180462887343127
2025-03-05,2025-03-04,-6.910754052991799,-7.1972853642874695,0.0009970057178220004,0.0007486152702531104,0.00024839044756889007
2025-03-06,2025-03-05,-6.589662121131858,-7.085415962779311,0.0013745043011294002,0.0008372264598002267,0.0005372778413291735
2025-03-07,2025-03-06,-5.269273973963912,-6.340200991877396,0.005147346324188102,0.0017639476620499802,0.0033833986621381222
2025-03-08,2025-03-07,-8.69614196503816,-6.817251170705387,0.0001672297462341999,0.001094726005069802,-0.0009274962588356021
2025-03-09,2025-03-08,-6.858599047821594,-7.723832919174499,0.0010503844407018994,0.00044216257835954717,0.0006082218623423522
2025-03-10,2025-03-09,-6.000344169346171,-6.320945375018228,0.0024778992129407987,0.0017982426886874604,0.0006796565242533383
2025-03-11,2025-03-10,-6.267886157442407,-6.591457628914885,0.0018962326870494,0.001372038582230081,0.000524194104819319
2025-03-12,2025-03-11,-6.682838741972847,-7.58532424869246,0.0012522181979544,0.0005078500918631176,0.0007443681060912825
2025-03-13,2025-03-12,-7.207545428051986,-6.868955422653891,0.0007409736983874005,0.0010395624009916869,-0.0002985887026042864
2025-03-14,2025-03-13,-7.677781127628596,-6.6884970971549835,0.0004630011002047997,0.001245152710993507,-0.0007821516107887072
2025-03-15,2025-03-14,-9.278558992734352,-7.513373087111872,9.340562471690321e-05,0.0005457371616127563,-0.00045233153689585307
2025-03-16,2025-03-15,-7.379723891988885,-7.773307715469487,0.0006237730909722997,0.0004208190126242996,0.00020295407834800005
2025-03-17,2025-03-16,-7.90246890436249,-7.053303080077135,0.0003698293391169003,0.0008645485627182382,-0.000494719223601338
2025-03-18,2025-03-17,-7.44465996954306,-7.437825907835026,0.0005845548330609,0.0005885633986526163,-4.008565591716263e-06
2025-03-19,2025-03-18,-7.431960059563909,-7.335623488893116,0.0005920259677711997,0.0006518973227438966,-5.987135497269693e-05
2025-03-20,2025-03-19,-7.164610812800322,-7.3432290141197125,0.0007734799473890997,0.0006469581076816408,0.00012652183970745883
2025-03-21,2025-03-20,-8.124391920295194,-7.222194140597148,0.0002962248035929004,0.0007301985017374466,-0.0004339736981445462
2025-03-22,2025-03-21,-10.291882868139522,-7.449848442351253,3.39072104640771e-05,0.0005815297407954968,-0.0005476225303314197
2025-03-23,2025-03-22,-8.875919576326854,-7.471042554409806,0.00013971309265129993,0.0005693344252440135,-0.0004296213325927136
2025-03-24,2025-03-23,-7.783297341938293,-7.4865704711742636,0.0004166361154525001,0.0005605621316611105,-0.0001439260162086104
2025-03-25,2025-03-24,-8.350332806386326,-7.745470800610686,0.00023631785724779998,0.0004326978841552865,-0.0001963800269074865
2025-03-26,2025-03-25,-7.934184834593578,-7.395760810126983,0.0003582839123542998,0.0006138494777430519,-0.0002555655653887521
2025-03-27,2025-03-26,-8.316552376180585,-7.043193158259678,0.0002444371404982004,0.000873333413346009,-0.0006288962728478087
2025-03-28,2025-03-27,-8.13190688518854,-8.15599939115373,0.00029400702828250014,0.00028700830907189265,6.998719210607495e-06
2025-03-29,2025-03-28,-8.139896010201063,-6.835104744502993,0.0002916675271061001,0.0010753546718620835,-0.0007836871447559834
2025-03-30,2025-03-29,-8.643929174964676,-7.599986147175301,0.0001761932462949002,0.0005004583661546074,-0.00032426511985970713
2025-03-31,2025-03-30,-7.260236072237517,-7.810322479029439,0.0007029420709099002,0.00040552725269708703,0.0002974148182128131
2025-04-01,2025-03-31,-7.827268802739685,-7.254421664807624,0.00039871295829440017,0.0007070411678714093,-0.00030832820957700914
2025-04-02,2025-04-01,-6.595364004562248,-7.944158331616803,0.001366689339004299,0.0003547283290934626,0.0010119610099108363
2025-04-03,2025-04-02,-7.328462984827862,-7.082946597494999,0.0006565819884410999,0.0008392964324626301,-0.0001827144440215302
2025-04-04,2025-04-03,-6.732095507980359,-6.545317722776235,0.0011920324256524998,0.0014368274972244163,-0.0002447950715719165
2025-04-05,2025-04-04,-8.685442381006027,-6.084099986397054,0.0001690286415107002,0.0022788143655115604,-0.00210978572400086
2025-04-06,2025-04-05,-6.802566856403845,-7.209447617696294,0.0011109199130307,0.000739565565584032,0.00037135434744666796
2025-04-07,2025-04-06,-5.833963642733379,-6.665976986238716,0.0029264545415642012,0.0012735118147040542,0.001652942726860147
2025-04-08,2025-04-07,-6.59688911820073,-6.67003647927279,0.0013646065710863995,0.0012683524815871369,9.625408949926265e-05
2025-04-09,2025-04-08,-5.526820271461711,-7.108621180147635,0.003978619928458202,0.0008180221200120385,0.0031605978084461635
2025-04-10,2025-04-09,-6.572036995363716,-8.494495564239703,0.0013989448636076997,0.00020459143566561337,0.0011943534279420863
2025-04-11,2025-04-10,-6.743322639771665,-6.456370511466216,0.0011787241670868,0.0015704854376366651,-0.0003917612705498651
2025-04-12,2025-04-11,-8.281452487728691,-6.825347506290669,0.00025316920767979976,0.0010858985193228795,-0.0008327293116430798
2025-04-13,2025-04-12,-7.602082209195321,-7.57680585717713,0.0004994104729888999,0.0005121946357686142,-1.2784162779714246e-05
2025-04-14,2025-04-13,-7.106486207540812,-7.003625667902029,0.0008197704404741002,0.0009085817707020557,-8.88113302279555e-05
2025-04-15,2025-04-14,-8.607093821390547,-7.456478396426097,0.00018280440142979978,0.0005776869780671939,-0.0003948825766373941
2025-04-16,2025-04-15,-7.050669103099706,-7.605610112166844,0.0008668287654106998,0.0004976517055019035,0.0003691770599087963
2025-04-17,2025-04-16,-8.535516200713309,-7.686564455548581,0.0001963687672890001,0.0004589522170783399,-0.0002625834497893398
2025-04-18,2025-04-17,-10.45754543390908,-8.051617916989027,2.8730668010834532e-05,0.0003185860594838729,-0.00028985539147303833
2025-04-19,2025-04-18,-9.287021659674924,-7.828582235021888,9.261849931222495e-05,0.0003981896195838564,-0.00030557112027163145
2025-04-20,2025-04-19,-8.911039371634327,-7.664295956442342,0.00013489155864249998,0.00046928703751304907,-0.0003343954788705491
2025-04-21,2025-04-20,-7.166502196869486,-8.109393706047971,0.0007720183823648999,0.00030070113121201896,0.00047131725115288095
2025-04-22,2025-04-21,-6.974153835274231,-7.484963568912949,0.0009357578377864,0.0005614636243294063,0.0003742942134569937
2025-04-23,2025-04-22,-8.146095826200547,-8.003007490723176,0.00028986483605569996,0.0003344552427711578,-4.459040671545787e-05
2025-04-24,2025-04-23,-8.609129846634158,-6.7367817738141325,0.00018243258569539995,0.0011864593135650927,-0.0010040267278696928
2025-04-25,2025-04-24,-7.563296604484018,-7.523495810224418,0.0005191609514449999,0.0005402406820389898,-2.1079730593989948e-05
2025-04-26,2025-04-25,-9.442959276207311,-7.1841529874496715,7.924555174305987e-05,0.0007585112044369371,-0.0006792656526938772
2025-04-27,2025-04-26,-8.862573167699939,-7.75091026097087,0.00014159025953009994,0.00043035063084963254,-0.0002887603713195326
2025-04-28,2025-04-27,-7.609348999298902,-7.584672512112097,0.0004957945160184,0.0005081811842261083,-1.2386668207708322e-05
2025-04-29,2025-04-28,-8.674199352022766,-7.331752263365555,0.00017093975866769987,0.0006544258554033442,-0.00048348609673564433
2025-04-30,2025-04-29,-7.689942291752287,-7.853123113267911,0.0004574045669895003,0.0003885366275207455,6.886793946875476e-05
2025-05-01,2025-04-30,-8.162937058806,-7.764256545680137,0.00028502403189670006,0.00042464520660253393,-0.00013962117470583388
2025-05-02,2025-05-01,-8.279767068262098,-7.468155368743893,0.00025359626377399985,0.0005709805746616871,-0.0003173843108876872
2025-05-03,2025-05-02,-9.54338577982954,-7.885200325353611,7.16737647898765e-05,0.0003762712273248067,-0.00030459746253493015
2025-05-04,2025-05-03,-8.702354648525084,-7.711879150665323,0.0001661940213979001,0.0004474798045945755,-0.0002812857831966754
2025-05-05,2025-05-04,-8.125938287003295,-8.463616274566329,0.0002957670854098003,0.00021100762777138726,8.475945763841301e-05
2025-05-06,2025-05-05,-7.6499466538761745,-7.069534890262909,0.0004760695248087001,0.0008506286528430676,-0.00037455912803436745
2025-05-07,2025-05-06,-8.357542843360031,-8.264113936442012,0.00023462012447220002,0.0002575970704070943,-2.297694593489429e-05
2025-05-08,2025-05-07,-7.391606402883953,-7.530067931981756,0.0006164049630473999,0.0005367017962304237,7.970316681697623e-05
2025-05-09,2025-05-08,-8.03500099813226,-7.513698253502559,0.0003239242071352999,0.0005455597350777871,-0.00022163552794248717
2025-05-10,2025-05-09,-8.271375930575983,-7.919351468219817,0.00025573317797209996,0.0003636380808916183,-0.00010790490291951832
2025-05-11,2025-05-10,-8.36571729425712,-7.8852214816631285,0.00023271005132099968,0.00037626326689846573,-0.00014355321557746605
2025-05-12,2025-05-11,-7.462015933970512,-7.71026898857054,0.0005744968556006001,0.00044820089999856347,0.00012629595560203664
2025-05-13,2025-05-12,-8.03156601534103,-7.588819705738841,0.00032503879441059984,0.0005060780225813326,-0.00018103922817073277
2025-05-14,2025-05-13,-8.929137881549005,-8.466685039846967,0.0001324721820265998,0.00021036108743698777,-7.788890541038796e-05
2025-05-15,2025-05-14,-7.419375611884631,-7.410328075771061,0.0005995233639367009,0.0006049721852576426,-5.448821320941724e-06
2025-05-16,2025-05-15,-8.736602562152898,-7.431403889244713,0.00016059858581060008,0.0005923553266239864,-0.00043175674081338627
2025-05-17,2025-05-16,-8.935074161521708,-7.557563095396808,0.00013168811957509996,0.0005221461150314754,-0.0003904579954563754
2025-05-18,2025-05-17,-7.477661154573875,-7.752401909187923,0.0005655786709519998,0.0004297091776286316,0.00013586949332336815
2025-05-19,2025-05-18,-7.173227857032178,-7.918025287765874,0.0007668434709405999,0.0003641206505232859,0.000402722820417314
2025-05-20,2025-05-19,-7.258308056098286,-7.416403576100675,0.000704298661912,0.0006013078192466493,0.00010299084266535076
2025-05-21,2025-05-20,-6.577741216578559,-7.914660541849672,0.0013909876889565001,0.00036534788750760633,0.0010256398014488939
2025-05-22,2025-05-21,-7.726431694261702,-6.607737241059617,0.0004410149890755,0.0013498831564441882,-0.0009088681673686882
2025-05-23,2025-05-22,-7.30371845420322,-7.302971258203419,0.0006730314797165,0.0006735345540700508,-5.030743535508822e-07
2025-05-24,2025-05-23,-8.255971923694183,-6.870147442376581,0.0002597029906188999,0.0010383239603762003,-0.0007786209697573003
2025-05-25,2025-05-24,-7.913032243415141,-7.612474826727964,0.0003659432674975001,0.0004942471675530909,-0.00012830390005559084
2025-05-26,2025-05-25,-8.867400987376913,-7.7083251107769915,0.0001409083347186001,0.0004490729951236804,-0.0003081646604050803
2025-05-27,2025-05-26,-8.232414595261877,-7.393603493283237,0.0002658935292568999,0.0006151751750212946,-0.00034928164576439465
2025-05-28,2025-05-27,-8.394537940926984,-7.236196901345328,0.00022609892325859988,0.0007200449615221564,-0.0004939460382635565
2025-05-29,2025-05-28,-8.091614689957607,-7.333353591954499,0.00030609510919019995,0.0006533787431808663,-0.0003472836339906663
