date,forecast_origin_date,actual_log_var,pred_regime,pred_prob_0,pred_prob_1,log_var_svr,error
2024-11-14,2024-11-13,-6.279067875923911,1.0,0.22050825838785384,0.7794917416121458,-7.689218581635209,1.410150705711298
2024-11-15,2024-11-14,-6.8553175590212,1.0,0.2022862131045096,0.7977137868954898,-7.706337027522063,0.851019468500863
2024-11-16,2024-11-15,-8.483224897189656,1.0,0.16175959670468676,0.8382404032953122,-7.567554101316945,-0.9156707958727104
2024-11-17,2024-11-16,-7.986052347505467,0.0,0.7989934369629912,0.20100656303700823,-7.963572299142814,-0.02248004836265327
2024-11-18,2024-11-17,-6.313933799544504,0.0,0.7914232346598413,0.20857676534015868,-7.789126174144561,1.4751923746000575
2024-11-19,2024-11-18,-7.196192526153115,1.0,0.3500398144167493,0.6499601855832497,-7.4690660644418605,0.2728735382887457
2024-11-20,2024-11-19,-8.156865979818138,1.0,0.3038951511762227,0.6961048488237774,-7.5439901050071825,-0.6128758748109551
2024-11-21,2024-11-20,-7.040437674924414,1.0,0.26576008963799574,0.7342399103620041,-7.412055754979103,0.3716180800546889
2024-11-22,2024-11-21,-7.559046450236287,1.0,0.13856045527400015,0.861439544726,-7.23501203885197,-0.324034411384317
2024-11-23,2024-11-22,-8.916806285442396,1.0,0.2059763567014341,0.7940236432985656,-7.397070103899861,-1.5197361815425348
2024-11-24,2024-11-23,-7.587764741646918,1.0,0.3821680853879058,0.6178319146120945,-7.428002102473977,-0.15976263917294098
2024-11-25,2024-11-24,-6.730684739886714,0.0,0.636545709479562,0.363454290520438,-7.4419427494775885,0.7112580095908747
2024-11-26,2024-11-25,-6.616457190447188,1.0,0.26306210997035284,0.7369378900296462,-7.368759963816102,0.752302773368914
2024-11-27,2024-11-26,-7.685046984089861,1.0,0.3179538496719998,0.682046150328,-7.386692907000995,-0.29835407708886574
2024-11-28,2024-11-27,-8.136518916342414,1.0,0.3442193423910404,0.6557806576089594,-7.381713413503999,-0.7548055028384155
2024-11-29,2024-11-28,-7.768375437620337,0.0,0.8299605910589335,0.17003940894106648,-7.5578798989789835,-0.21049553864135362
2024-11-30,2024-11-29,-8.542730029426364,1.0,0.3908937107483163,0.6091062892516841,-7.293709318631867,-1.2490207107944968
2024-12-01,2024-11-30,-8.44716475464655,0.0,0.8593604599434478,0.14063954005655224,-7.612476358291795,-0.8346883963547551
2024-12-02,2024-12-01,-6.838616206811213,0.0,0.6991010860336114,0.3008989139663883,-7.453654687139098,0.6150384803278852
2024-12-03,2024-12-02,-7.216757398881999,1.0,0.3578678373169748,0.6421321626830236,-7.221360454023125,0.0046030551411258
2024-12-04,2024-12-03,-6.986945786320486,1.0,0.29320111203382093,0.7067988879661793,-7.358812257902207,0.37186647158172104
2024-12-05,2024-12-04,-5.927662017422849,1.0,0.35458011806648815,0.6454198819335119,-7.305160970630359,1.3774989532075104
2024-12-06,2024-12-05,-7.050258669563131,1.0,0.13365609025089453,0.8663439097491054,-7.193010555488255,0.142751885925124
2024-12-07,2024-12-06,-8.608280322002438,1.0,0.18428531716975055,0.8157146828302495,-7.354186849001856,-1.254093473000582
2024-12-08,2024-12-07,-8.072488900461895,0.0,0.6781773362156267,0.32182266378437296,-7.522039137043383,-0.5504497634185119
2024-12-09,2024-12-08,-6.54258376213653,0.0,0.8596768497961563,0.14032315020384373,-7.522880877024367,0.9802971148878363
2024-12-10,2024-12-09,-6.556886875110395,1.0,0.22050880975749382,0.7794911902425057,-7.132803929589449,0.5759170544790537
2024-12-11,2024-12-10,-7.239827666844698,1.0,0.35438191356294785,0.645618086437052,-7.327552441042137,0.08772477419743918
2024-12-12,2024-12-11,-7.1621144016144465,1.0,0.20820618074735747,0.7917938192526437,-7.225558929209296,0.0634445275948492
2024-12-13,2024-12-12,-7.538970091501297,1.0,0.42366874576232194,0.5763312542376784,-7.32449334896361,-0.21447674253768678
2024-12-14,2024-12-13,-8.384657162464817,1.0,0.3482121497920725,0.651787850207928,-7.342728730236397,-1.0419284322284206
2024-12-15,2024-12-14,-8.014688118812776,0.0,0.9175738602917711,0.08242613970822862,-7.695984792389246,-0.31870332642353016
2024-12-16,2024-12-15,-7.236201991624658,0.0,0.6363183575370065,0.3636816424629926,-7.460161498421948,0.22395950679729015
2024-12-17,2024-12-16,-7.292001310461847,1.0,0.22555023297651755,0.7744497670234818,-7.223355911870875,-0.06864539859097274
2024-12-18,2024-12-17,-6.704567098310052,1.0,0.4242595043902665,0.5757404956097343,-7.401899699407074,0.6973326010970222
2024-12-19,2024-12-18,-6.459120288586987,1.0,0.18819323327744383,0.8118067667225566,-7.250379140827926,0.7912588522409392
2024-12-20,2024-12-19,-6.1361042206094965,1.0,0.26791729203888653,0.732082707961114,-7.372596994126837,1.23649277351734
2024-12-21,2024-12-20,-7.7744650577961645,1.0,0.3077998318760706,0.6922001681239301,-7.342064598573375,-0.4324004592227899
2024-12-22,2024-12-21,-7.173190406730881,0.0,0.6208902523106936,0.37910974768930644,-7.59103445571892,0.41784404898803906
2024-12-23,2024-12-22,-6.679392190342277,0.0,0.7494921603234931,0.2505078396765062,-7.4607748920275245,0.7813827016852475
2024-12-24,2024-12-23,-6.806880052770344,1.0,0.42918918255806854,0.5708108174419315,-7.345815166160694,0.5389351133903499
2024-12-25,2024-12-24,-8.388613500350928,1.0,0.4215052484667041,0.5784947515332963,-7.347781741371865,-1.0408317589790634
2024-12-26,2024-12-25,-7.291376464377446,0.0,0.8728429115282336,0.1271570884717665,-7.614120809770755,0.32274434539330876
2024-12-27,2024-12-26,-7.235484363898412,1.0,0.4446480921299556,0.5553519078700444,-7.1642613909636506,-0.07122297293476176
2024-12-28,2024-12-27,-9.647303170681537,1.0,0.3908854470200448,0.6091145529799553,-7.354913734106668,-2.2923894365748696
2024-12-29,2024-12-28,-8.662492268950343,0.0,0.7908376107137807,0.20916238928621955,-7.563412481329495,-1.0990797876208482
2024-12-30,2024-12-29,-6.575410065716856,0.0,0.8310736606220194,0.16892633937798057,-7.322649712656265,0.7472396469394091
2024-12-31,2024-12-30,-7.632818399836694,1.0,0.37430592659189793,0.625694073408102,-7.226925826677086,-0.4058925731596075
2025-01-01,2024-12-31,-8.1728798995656,1.0,0.4556066166210069,0.5443933833789927,-7.483693988950619,-0.6891859106149818
2025-01-02,2025-01-01,-7.634987296790435,0.0,0.6208863347078555,0.37911366529214513,-7.391986890009635,-0.2430004067807996
2025-01-03,2025-01-02,-8.696539431723991,1.0,0.40313341063092506,0.596866589369075,-7.247050683263937,-1.4494887484600545
2025-01-04,2025-01-03,-9.171557411636146,1.0,0.4688081125616732,0.5311918874383267,-7.410968024727119,-1.760589386909027
2025-01-05,2025-01-04,-9.467809077681563,0.0,0.9607917283465208,0.03920827165347934,-7.6071795660280745,-1.8606295116534888
2025-01-06,2025-01-05,-7.52715911165198,0.0,0.9525162453404923,0.04748375465950762,-7.650168893451068,0.12300978179908739
2025-01-07,2025-01-06,-7.313187566380257,1.0,0.3024147610736805,0.6975852389263203,-7.230346561961276,-0.0828410044189809
2025-01-08,2025-01-07,-7.343520093101871,1.0,0.1804136760042267,0.8195863239957736,-7.408231334761041,0.06471124165916997
2025-01-09,2025-01-08,-6.700926329438809,1.0,0.4138905161708305,0.5861094838291693,-7.521124171195883,0.8201978417570741
2025-01-10,2025-01-09,-6.832337297096955,0.0,0.6599708416969603,0.34002915830304004,-7.633951888054145,0.8016145909571897
2025-01-11,2025-01-10,-9.16312570058207,1.0,0.3383580186982967,0.6616419813017036,-7.52858778012858,-1.6345379204534893
2025-01-12,2025-01-11,-8.885182290999587,0.0,0.8530936904183223,0.14690630958167875,-7.8226374392379965,-1.062544851761591
2025-01-13,2025-01-12,-6.878707620288706,0.0,0.9184282467121765,0.08157175328782397,-7.5843054685858995,0.7055978482971934
2025-01-14,2025-01-13,-7.412287032964815,1.0,0.3622552328265642,0.6377447671734353,-7.352021091176486,-0.060265941788329336
2025-01-15,2025-01-14,-7.1493601415864205,1.0,0.49261851606542184,0.5073814839345783,-7.680318216152616,0.530958074566195
2025-01-16,2025-01-15,-7.103753580416022,1.0,0.391810016574413,0.6081899834255873,-7.46452636004797,0.3607727796319482
2025-01-17,2025-01-16,-6.94581212746871,1.0,0.4364045269833128,0.563595473016687,-7.539125703523623,0.5933135760549124
2025-01-18,2025-01-17,-7.367795927137095,1.0,0.21479341377576686,0.7852065862242337,-7.409754173590504,0.041958246453408954
2025-01-19,2025-01-18,-6.522372823536299,0.0,0.79097380662227,0.20902619337773048,-7.7826137286765436,1.2602409051402441
2025-01-20,2025-01-19,-5.1280705350160884,1.0,0.42506872270811336,0.5749312772918869,-7.523764846382897,2.3956943113668085
2025-01-21,2025-01-20,-6.725785537124217,1.0,0.10442090717554625,0.8955790928244542,-7.387771967883399,0.6619864307591818
2025-01-22,2025-01-21,-7.974673031461986,1.0,0.23786529579261873,0.7621347042073815,-7.5169695669614045,-0.4577034645005815
2025-01-23,2025-01-22,-6.587354861517407,1.0,0.355948369086901,0.6440516309130995,-7.4110735533414935,0.8237186918240864
2025-01-24,2025-01-23,-7.651656682385547,1.0,0.22367638776600057,0.7763236122339991,-7.308598915206209,-0.3430577671793378
2025-01-25,2025-01-24,-8.858603923738858,1.0,0.38820885220157675,0.6117911477984226,-7.567095248492076,-1.2915086752467824
2025-01-26,2025-01-25,-7.957754761816732,0.0,0.8034644939597302,0.19653550604026962,-7.64100157025593,-0.31675319156080217
2025-01-27,2025-01-26,-6.349061457034485,0.0,0.7500724533766678,0.24992754662333183,-7.591867358653822,1.2428059016193371
2025-01-28,2025-01-27,-7.5627213249395355,1.0,0.22827620165781926,0.7717237983421812,-7.318558479529867,-0.2441628454096687
2025-01-29,2025-01-28,-8.23476725879742,1.0,0.31103402851723233,0.6889659714827681,-7.434902468007273,-0.7998647907901475
2025-01-30,2025-01-29,-8.079741061070353,1.0,0.3653631953490665,0.6346368046509331,-7.40923474677348,-0.6705063142968726
2025-01-31,2025-01-30,-7.304415552516962,0.0,0.5251756128271241,0.4748243871728758,-7.429361913898642,0.12494636138168058
2025-02-01,2025-01-31,-8.797811136674646,0.0,0.5036202519659562,0.49637974803404394,-7.454758911126493,-1.3430522255481527
2025-02-02,2025-02-01,-6.8104147883884405,0.0,0.7883133103600821,0.21168668963991732,-7.6901189797261456,0.879704191337705
2025-02-03,2025-02-02,-5.615577100902469,1.0,0.478704839352853,0.521295160647147,-7.349337012292878,1.7337599113904094
2025-02-04,2025-02-03,-6.702523283688939,1.0,0.17289033567911286,0.8271096643208874,-7.344535906957687,0.642012623268748
2025-02-05,2025-02-04,-7.951543485352089,1.0,0.28238041043718826,0.7176195895628107,-7.393638538481468,-0.5579049468706216
2025-02-06,2025-02-05,-7.710560531660843,0.0,0.5668158795600065,0.43318412043999405,-7.451971444664109,-0.258589086996734
2025-02-07,2025-02-06,-7.060549595230205,0.0,0.536164312439765,0.4638356875602346,-7.339129547284451,0.2785799520542467
2025-02-08,2025-02-07,-9.23855954949455,1.0,0.42005510187136386,0.5799448981286355,-7.30216870111072,-1.9363908483838301
2025-02-09,2025-02-08,-7.829000615696909,0.0,0.8748732995579438,0.12512670044205665,-7.623174970600145,-0.20582564509676438
2025-02-10,2025-02-09,-7.658232305453152,0.0,0.8804476777293107,0.1195523222706896,-7.425368343995762,-0.2328639614573893
2025-02-11,2025-02-10,-7.550045805187608,0.0,0.6534909248830808,0.3465090751169198,-7.451263863832554,-0.09878194135505414
2025-02-12,2025-02-11,-7.5434319510193575,0.0,0.6049198390353774,0.3950801609646221,-7.4183335544310065,-0.12509839658835098
2025-02-13,2025-02-12,-8.165089627577647,1.0,0.43853161146561637,0.5614683885343839,-7.34660387532485,-0.8184857522527968
2025-02-14,2025-02-13,-7.889337572353864,0.0,0.6544417868565803,0.3455582131434208,-7.485080960636172,-0.4042566117176918
2025-02-15,2025-02-14,-10.185734577946551,0.0,0.668831234469602,0.3311687655303983,-7.440341146791407,-2.7453934311551444
2025-02-16,2025-02-15,-8.97115841664767,0.0,0.9085546972484468,0.09144530275155369,-7.663767868733801,-1.3073905479138688
2025-02-17,2025-02-16,-8.082357966685958,0.0,0.848415036051016,0.1515849639489837,-7.433176546148566,-0.649181420537392
2025-02-18,2025-02-17,-7.708560627309382,0.0,0.8596214528725151,0.14037854712748465,-7.628526106468199,-0.08003452084118301
2025-02-19,2025-02-18,-8.300350146683039,0.0,0.6082697002194186,0.391730299780581,-7.689183203565932,-0.611166943117107
2025-02-20,2025-02-19,-8.578627687974237,0.0,0.5566221955289297,0.4433778044710701,-7.698877133106224,-0.8797505548680125
2025-02-21,2025-02-20,-7.481807168308371,1.0,0.48634723283252684,0.5136527671674732,-7.596403433129538,0.11459626482116736
2025-02-22,2025-02-21,-10.036665797993832,1.0,0.29766774800277135,0.702332251997229,-7.440416435744489,-2.5962493622493428
2025-02-23,2025-02-22,-9.310288036836676,0.0,0.6217001664152146,0.3782998335847858,-7.854613043721261,-1.455674993115415
2025-02-24,2025-02-23,-7.41719156570895,0.0,0.8696481636157926,0.13035183638420753,-7.667058423328953,0.24986685762000338
2025-02-25,2025-02-24,-6.500526065461399,1.0,0.31483190484695917,0.6851680951530419,-7.515398748438556,1.014872682977157
2025-02-26,2025-02-25,-6.832062217928646,1.0,0.1369765320034283,0.8630234679965711,-7.667272964780945,0.8352107468522991
2025-02-27,2025-02-26,-6.894480374214421,1.0,0.23159779328085073,0.7684022067191493,-7.733917082879419,0.8394367086649979
2025-02-28,2025-02-27,-5.991658581169693,1.0,0.24191014052596843,0.7580898594740321,-7.597181954623807,1.6055233734541137
2025-03-01,2025-02-28,-7.4922807855251605,1.0,0.24765320830700083,0.7523467916929992,-7.541467164953419,0.04918637942825832
2025-03-02,2025-03-01,-5.5060953343152566,0.0,0.5677968497900097,0.43220315020999067,-7.833015597650779,2.3269202633355226
2025-03-03,2025-03-02,-5.274351962432884,1.0,0.2624728007737615,0.7375271992262389,-7.394291865604251,2.1199399031713675
2025-03-04,2025-03-03,-5.83451659088943,1.0,0.17420589725462035,0.8257941027453799,-7.553292845037379,1.718776254147949
2025-03-05,2025-03-04,-6.9107540529918,1.0,0.19502798563409524,0.8049720143659048,-7.456731878091696,0.5459778250998957
2025-03-06,2025-03-05,-6.589662121131858,1.0,0.30298081944285504,0.6970191805571447,-7.418342490494791,0.8286803693629334
2025-03-07,2025-03-06,-5.269273973963913,1.0,0.44333500759216693,0.556664992407833,-7.345685790607351,2.0764118166434375
2025-03-08,2025-03-07,-8.69614196503816,1.0,0.11380411661352072,0.8861958833864789,-7.243714462950684,-1.4524275020874766
2025-03-09,2025-03-08,-6.858599047821593,0.0,0.7442882967311968,0.25571170326880327,-7.730028689713403,0.8714296418918099
2025-03-10,2025-03-09,-6.00034416934617,0.0,0.5258923999821342,0.47410760001786567,-7.26049462732778,1.2601504579816103
2025-03-11,2025-03-10,-6.267886157442407,1.0,0.3175237576106382,0.6824762423893613,-7.285318353189372,1.0174321957469648
2025-03-12,2025-03-11,-6.682838741972847,1.0,0.23214080498964382,0.7678591950103565,-7.395614169620037,0.7127754276471903
2025-03-13,2025-03-12,-7.207545428051987,1.0,0.35274983038371643,0.647250169616283,-7.240175864917231,0.032630436865243695
2025-03-14,2025-03-13,-7.677781127628595,1.0,0.4777425330525751,0.5222574669474251,-7.198027716063697,-0.47975341156489826
2025-03-15,2025-03-14,-9.278558992734352,1.0,0.3974907503464238,0.602509249653576,-7.239845914147367,-2.0387130785869854
2025-03-16,2025-03-15,-7.379723891988884,0.0,0.7879380118174294,0.21206198818257047,-7.4278186295283275,0.0480947375394436
2025-03-17,2025-03-16,-7.9024689043624905,0.0,0.8162429064020826,0.1837570935979179,-7.408739553597287,-0.49372935076520363
2025-03-18,2025-03-17,-7.44465996954306,0.0,0.5860046028920229,0.41399539710797695,-7.481520775445838,0.03686080590277818
2025-03-19,2025-03-18,-7.431960059563908,0.0,0.535735886926807,0.46426411307319254,-7.397498807629694,-0.034461251934213344
2025-03-20,2025-03-19,-7.164610812800322,1.0,0.3356471057032232,0.6643528942967768,-7.303086836831193,0.13847602403087134
2025-03-21,2025-03-20,-8.124391920295196,1.0,0.440336431876129,0.5596635681238713,-7.326137404515322,-0.7982545157798739
2025-03-22,2025-03-21,-10.291882868139524,0.0,0.6208695919250841,0.37913040807491505,-7.3696284817333835,-2.9222543864061405
2025-03-23,2025-03-22,-8.875919576326854,0.0,0.9170053868592425,0.08299461314075775,-7.453942316386685,-1.421977259940169
2025-03-24,2025-03-23,-7.783297341938293,0.0,0.7865419072109657,0.21345809278903452,-7.405282904076317,-0.3780144378619763
2025-03-25,2025-03-24,-8.350332806386326,1.0,0.35762773870865955,0.6423722612913401,-7.393557964021342,-0.9567748423649842
2025-03-26,2025-03-25,-7.9341848345935775,1.0,0.4451896986183752,0.5548103013816247,-7.486674544232243,-0.4475102903613344
2025-03-27,2025-03-26,-8.316552376180587,0.0,0.5700797276769073,0.42992027232309277,-7.4220236618150714,-0.8945287143655154
2025-03-28,2025-03-27,-8.13190688518854,0.0,0.5039284090173967,0.49607159098260345,-7.39988202663682,-0.7320248585517204
2025-03-29,2025-03-28,-8.139896010201063,1.0,0.39098967640976157,0.6090103235902387,-7.392825510177821,-0.7470705000232423
2025-03-30,2025-03-29,-8.643929174964677,0.0,0.6830669569280834,0.316933043071917,-7.500714735799196,-1.1432144391654813
2025-03-31,2025-03-30,-7.260236072237517,0.0,0.9218099566195209,0.07819004338047902,-7.6207450630837865,0.3605089908462693
2025-04-01,2025-03-31,-7.827268802739685,0.0,0.6150206669365846,0.38497933306341514,-7.511576929755666,-0.3156918729840186
2025-04-02,2025-04-01,-6.5953640045622475,1.0,0.44616059752455034,0.5538394024754494,-7.554643979968314,0.9592799754060666
2025-04-03,2025-04-02,-7.328462984827862,1.0,0.24969199074059756,0.7503080092594022,-7.438050207347628,0.1095872225197656
2025-04-04,2025-04-03,-6.732095507980359,1.0,0.4166189603138519,0.5833810396861479,-7.4491296946910115,0.7170341867106522
2025-04-05,2025-04-04,-8.685442381006029,1.0,0.3566819112045503,0.6433180887954492,-7.387520402529995,-1.2979219784760332
2025-04-06,2025-04-05,-6.802566856403845,0.0,0.7428260440191395,0.2571739559808598,-7.527542657819395,0.7249758014155496
2025-04-07,2025-04-06,-5.833963642733379,1.0,0.37206021737179884,0.6279397826282004,-7.4233886443643,1.5894250016309206
2025-04-08,2025-04-07,-6.59688911820073,1.0,0.19927527827779373,0.8007247217222063,-7.377053072210652,0.7801639540099217
2025-04-09,2025-04-08,-5.526820271461712,1.0,0.3177669139434418,0.6822330860565583,-7.464808907850778,1.9379886363890666
2025-04-10,2025-04-09,-6.572036995363716,1.0,0.3361088075624066,0.6638911924375924,-7.282137765125665,0.710100769761949
2025-04-11,2025-04-10,-6.743322639771665,1.0,0.3257310161982569,0.6742689838017438,-7.2146632454598265,0.4713406056881615
2025-04-12,2025-04-11,-8.281452487728691,1.0,0.4198700692281576,0.5801299307718424,-7.189617390965844,-1.0918350967628472
2025-04-13,2025-04-12,-7.602082209195321,0.0,0.6773361030289351,0.32266389697106485,-7.374175500760528,-0.22790670843479255
2025-04-14,2025-04-13,-7.106486207540812,0.0,0.8515582350561682,0.14844176494383213,-7.521311468382333,0.4148252608415204
2025-04-15,2025-04-14,-8.607093821390546,0.0,0.6387897026734878,0.3612102973265125,-7.49538420581572,-1.111709615574826
2025-04-16,2025-04-15,-7.050669103099706,0.0,0.5134985055716571,0.486501494428343,-7.52933277825176,0.4786636751520543
2025-04-17,2025-04-16,-8.535516200713309,0.0,0.5794819810072133,0.42051801899278696,-7.4844091757892475,-1.051107024924061
2025-04-18,2025-04-17,-10.45754543390908,0.0,0.6171081707920038,0.38289182920799725,-7.544797014244935,-2.9127484196641458
2025-04-19,2025-04-18,-9.287021659674924,0.0,0.8667716814963776,0.13322831850362354,-7.6440588741256725,-1.6429627855492512
2025-04-20,2025-04-19,-8.911039371634327,0.0,0.9169975426170298,0.08300245738297007,-7.705585246041545,-1.2054541255927829
2025-04-21,2025-04-20,-7.166502196869486,0.0,0.8839278447671669,0.11607215523283365,-7.863475349590261,0.6969731527207745
2025-04-22,2025-04-21,-6.974153835274231,1.0,0.4103397604545434,0.5896602395454564,-7.690263541635545,0.7161097063613138
2025-04-23,2025-04-22,-8.146095826200547,1.0,0.29037304897544824,0.7096269510245512,-7.550403006115984,-0.5956928200845626
2025-04-24,2025-04-23,-8.609129846634158,1.0,0.4581461377258125,0.5418538622741871,-7.5273303095716635,-1.0817995370624942
2025-04-25,2025-04-24,-7.563296604484018,1.0,0.48277461639452696,0.5172253836054731,-7.453034980943527,-0.11026162354049074
2025-04-26,2025-04-25,-9.442959276207311,1.0,0.4132167417966318,0.5867832582033683,-7.4726437538511705,-1.9703155223561408
2025-04-27,2025-04-26,-8.862573167699939,0.0,0.744044594179827,0.25595540582017295,-7.6504199700811375,-1.2121531976188011
2025-04-28,2025-04-27,-7.609348999298902,0.0,0.9209583299843146,0.07904167001568567,-7.6863800377017775,0.0770310384028754
2025-04-29,2025-04-28,-8.674199352022766,0.0,0.609615592288004,0.39038440771199584,-7.610697996796536,-1.0635013552262302
2025-04-30,2025-04-29,-7.6899422917522875,0.0,0.73067347950172,0.26932652049828093,-7.719526776521552,0.029584484769264563
2025-05-01,2025-04-30,-8.162937058806,0.0,0.5690983947326959,0.4309016052673041,-7.6149919866164035,-0.547945072189596
2025-05-02,2025-05-01,-8.279767068262098,0.0,0.5025054488979935,0.49749455110200635,-7.587821803984418,-0.6919452642776802
2025-05-03,2025-05-02,-9.543385779829539,0.0,0.6622636267170101,0.33773637328299144,-7.638082029564081,-1.9053037502654577
2025-05-04,2025-05-03,-8.702354648525084,0.0,0.776956273820353,0.22304372617964713,-7.656964478241009,-1.045390170284075
2025-05-05,2025-05-04,-8.125938287003297,0.0,0.7420425619484893,0.257957438051511,-7.740631674245562,-0.38530661275773515
2025-05-06,2025-05-05,-7.6499466538761745,0.0,0.569218161588203,0.4307818384117974,-7.829154478988376,0.17920782511220157
2025-05-07,2025-05-06,-8.357542843360031,0.0,0.5437304886178811,0.4562695113821189,-7.844918409967044,-0.512624433392987
2025-05-08,2025-05-07,-7.391606402883953,0.0,0.6402765504666752,0.359723449533324,-7.777994841899817,0.38638843901586384
2025-05-09,2025-05-08,-8.03500099813226,1.0,0.2668176023752649,0.7331823976247346,-7.653600696670805,-0.3814003014614551
2025-05-10,2025-05-09,-8.271375930575983,0.0,0.5494489203955747,0.45055107960442564,-7.673753373879537,-0.5976225566964466
2025-05-11,2025-05-10,-8.365717294257118,0.0,0.6735272612770276,0.32647273872297294,-7.774055189193432,-0.5916621050636861
2025-05-12,2025-05-11,-7.462015933970512,0.0,0.8893236573776381,0.1106763426223615,-7.814327498762366,0.35231156479185444
2025-05-13,2025-05-12,-8.03156601534103,1.0,0.44385591269325797,0.5561440873067415,-7.754832885531542,-0.2767331298094877
2025-05-14,2025-05-13,-8.929137881549003,1.0,0.4704833498924009,0.5295166501075992,-7.772771809263278,-1.1563660722857252
2025-05-15,2025-05-14,-7.419375611884632,0.0,0.5725048473198632,0.427495152680137,-7.869910377659766,0.4505347657751333
2025-05-16,2025-05-15,-8.736602562152898,0.0,0.6311639404374078,0.36883605956259213,-7.72499263888582,-1.0116099232670779
2025-05-17,2025-05-16,-8.935074161521708,0.0,0.5921645633578062,0.40783543664219357,-7.973757760013053,-0.9613164015086548
2025-05-18,2025-05-17,-7.477661154573874,0.0,0.7128463373452327,0.28715366265476727,-7.979529978147464,0.5018688235735898
2025-05-19,2025-05-18,-7.173227857032178,0.0,0.683355005714968,0.31664499428503295,-7.844057843260334,0.6708299862281555
2025-05-20,2025-05-19,-7.258308056098286,1.0,0.46219824859733705,0.5378017514026628,-7.814409231724452,0.5561011756261651
2025-05-21,2025-05-20,-6.577741216578559,1.0,0.46361879358235014,0.5363812064176499,-7.71786203367714,1.1401208170985813
2025-05-22,2025-05-21,-7.726431694261702,1.0,0.2070871718580696,0.7929128281419296,-7.522013369148581,-0.20441832511312086
2025-05-23,2025-05-22,-7.30371845420322,1.0,0.3674598207955977,0.6325401792044018,-7.573039204754837,0.26932075055161686
2025-05-24,2025-05-23,-8.255971923694183,1.0,0.3575391783821057,0.6424608216178944,-7.56020051499946,-0.6957714086947231
2025-05-25,2025-05-24,-7.913032243415141,0.0,0.7514798087601413,0.24852019123985902,-7.658322904557828,-0.25470933885731295
2025-05-26,2025-05-25,-8.867400987376913,0.0,0.9152339329706833,0.08476606702931633,-7.794528346136521,-1.0728726412403917
